existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.49846971205747875,0.4665752292012929,0.1727486420689465,0.2898981330799766,0.30424667010751416,0.2907073082534116,0.22620072357420096,0.18599186862431233,0.8479391181454446,0.5250783910655706,0.2316437364736928,0.41863882869017593,0.10303277562866685,0.3562903313040543,0.36366830764718455,0.4250209784009417,0.18387380154689842,0.10463782328703536,0.11666775439848098,0.45470641183055593,0.4459168959727905,0.11233733087419429,0.7415185456395013,0.5638732051805789,0.05627414426000639,0.709990932210617,0.23833507710864885,0.5621532610250372,0.6017781441504682,0.6251249589067133,0.4354599375386406,0.6578680521628274,0.5336914111749551,0.3855816798073707,0.6646071612437281,0.05287316060637397,0.22321266376250565,0.4233208148492298,0.4401349443318678,0.34114552339471393,0.2314498706918736,0.10129394881933733,0.07112268523196894,0.12470409813577896,0.18976692706535386,0.2911130946754814,0.12393125983806322,0.23736023461178457,0.2349202984148665,0.29423862780762366,0.317811809244964,0.25150683277731906,0.6772323141970557,0.1102874006290242,0.16560139542900626,0.24872651355429337,0.20809566681672334,0.21684962015886344,0.2575267279231071,0.36592287219474245,0.0619688971206767,0.23176356136342188,0.08985122269707871,0.49496150865727073,0.24071530826025916,0.2724134521730861,0.21673893587333845,0.2447853457330398,0.3711899951964446,0.27998199191961154,0.7121155460394122,0.8011879654515637,0.8119046337172512,0.6772452830498417,0.19880897265863312,0.9154120262382581,0.7369795215911115,0.044737770642321276
0.49934544310501144,0.5754965868614963,0.07395374634733314,0.1800471275665977,0.31696028495671297,0.08187114128053874,0.24784236346457456,0.2384102882424058,0.8347273677199857,0.37248736264592175,0.23988116895043837,0.5772999275187136,0.11606959105048441,0.16911667578986947,0.3726393352589856,0.4079596293698172,0.1398470306838146,0.09472447719901286,0.10888656764796378,0.5401774523751091,0.4495584526310613,0.12069051270946848,0.8537537307389329,0.8489707068922445,0.03634865888792292,0.8187899770898184,0.18766686386354642,0.7845369397352151,0.8413696729248428,0.7167205735303925,0.060628951828892635,0.8716250852646875,0.6276135403457119,0.08013847115233727,0.7215590729063703,0.020040452829786955,0.14029514731956605,0.3176465737926875,0.4263341768496666,0.3522864780372024,0.2641814325845539,0.033248421753135526,0.030576609466188454,0.13392533299216575,0.21331820204061547,0.36732811630882395,0.24469074521191586,0.2512272338595419,0.19248514427861851,0.15031751407241137,0.20898531620031308,0.1941590012674962,0.7389795272632582,0.0729124872050701,0.10604265853028708,0.21139231514143053,0.20702588588979393,0.19129324958600452,0.25323744020245426,0.48906358032382385,0.06151811365453458,0.13483541222542647,0.07170440348661748,0.36911190888009915,0.19148218299018577,0.2441765176297021,0.12772967071045788,0.26788193247537173,0.0,0.2002940472113926,0.0,0.813534490378502,0.8306211983800394,0.6653701711058829,0.20492651608353274,0.8891417768536755,0.7684266860827147,0.042530921695496646
0.5023672379282584,0.5468001654104748,0.11098519729502232,0.27314378929617655,0.2535859065490896,0.07565146617945784,0.3061218476357135,0.3296070924001024,0.8019590252990076,0.30447314991212404,0.23036658729891601,0.4464265619831613,0.16196347946458609,0.19333365364081453,0.27352386807965173,0.36868969876017643,0.1585737816599554,0.019911243375755887,0.05933997246422249,0.5864227138058249,0.4850552702741887,0.12703852040896518,0.8260949788827252,0.5361967736518624,0.09597035036549162,0.7429546886302275,0.20655999850408358,0.45775900592350505,0.6607248964268577,0.6136452617484707,0.33411801135377933,0.710644503717167,0.5101498638192583,0.2658694992183526,0.7590656242646123,0.10665263623336242,0.22006514864042664,0.4714096194879054,0.3789986598262669,0.2423239332388496,0.2574560857041944,0.08154528660858751,0.08331649857707635,0.13271219845685167,0.22416956071600053,0.37940246293420665,0.21701717249874566,0.2378554599516398,0.2379154558407029,0.2482131158052859,0.2691535269553737,0.24350562574818801,0.8330985883308218,0.11484140876607837,0.19029827352058518,0.09232982254671353,0.21679205526400672,0.2192355988041531,0.21013076427493893,0.34092335618887754,0.07375988658114742,0.13075500465337772,0.11341166850894772,0.49057125734141704,0.24831029527525267,0.39695616552179086,0.2913001692232393,0.2922765324094708,0.3534246606872664,0.23567322172806165,0.6696451004900561,0.8785716017393637,0.8412536837552141,0.6381130449675184,0.09367583408795474,0.9081729456705147,0.7257095275676076,0.0427598833063082
0.5024360705123911,0.528365176514525,0.13653231680655029,0.2973389925360067,0.4411845448857672,0.279356920798027,0.33516582756822433,0.3538663592532573,0.8381626336000197,0.4548117809841965,0.25509993663811464,0.1618221157142349,0.12450394467876584,0.310626272740241,0.37840956633456413,0.47401863494505697,0.10832377033460945,0.12008045837635756,0.07380551896073956,0.3863791769179341,0.4260252632500051,0.1106875762027437,0.7427103798515429,0.49378125613393004,0.04426388325544105,0.7472721109878183,0.14682035895422058,0.7309703616390806,0.6623908250441541,0.7177476371069409,0.2907284724005219,0.6452379481575826,0.7129516561240792,0.7127850005604858,0.5930103671579281,0.05110544702970443,0.16523263066820815,0.43641738731776836,0.43738879495871247,0.40661095478858056,0.21363890789982384,0.13488149540358021,0.04490088744582857,0.11185331691155968,0.1843650678099372,0.33666368982335554,0.16673877944442142,0.24534451277330388,0.30696887329434963,0.4247345934127297,0.3995927552804823,0.222166489740941,0.7119996132797819,0.14892413010938907,0.1533811987852178,0.3511090521427146,0.19220668646308947,0.23976933002042528,0.30456121242665496,0.07828710089961334,0.07041638457757853,0.2783318018831752,0.047824226545538084,0.6638445932614413,0.4007377648372506,0.3626878432674498,0.11329807554597014,0.21909998518899756,0.3965609023931851,0.32594998464536445,0.7187318548252808,0.7739076248191135,0.7937058147798381,0.5327312744402807,0.26772135258156443,0.9142826625193161,0.7128189425790395,0.060681904163091036
0.5026412782132719,0.4629763985043226,0.11769077538778382,0.3262532653959841,0.19393123422310388,0.1838508245951679,0.2868155309217668,0.22251839410281649,0.7007776892011555,0.6093698575432829,0.48559853337598313,0.35441423956027496,0.10366175859797469,0.5031112123569714,0.3598608241327437,0.414886453213102,0.1899691434044471,0.10572160549761614,0.11680652141867284,0.4577409534365289,0.46226507964671903,0.11371458699176987,0.7052493531302224,0.48816112547510676,0.06503091649984201,0.6017818331652124,0.36310794192470486,0.49535280363202017,0.4942629652075545,0.49492298404961443,0.5287366860815683,0.6373675092509844,0.4384926538144471,0.4169964548387272,0.4938863047730597,0.05931124542600599,0.3095621076786568,0.41674793510154784,0.4437655449433869,0.2940044401582416,0.199057470123182,0.11453101369784006,0.07518980923088603,0.12733846974615737,0.19450376664857233,0.23478150836195322,0.1133405426373367,0.21410478775083458,0.17458581446773358,0.19341229652671624,0.22165934193774106,0.2417288835598176,0.5924250880152231,0.11031721034260139,0.1679470785615386,0.3404557316584947,0.20594250667880876,0.2288514118154305,0.25137347694586676,0.30323024996259956,0.07032306026954803,0.2438218407471556,0.09396232832612604,0.3441536298400857,0.22778341766365856,0.17567134173102186,0.2187714585831544,0.25210341530215585,0.3452375866878823,0.30246351827191414,0.6898362257527415,0.7825053938162831,0.7481829147289126,0.6680195696726456,0.17962006697143346,0.9150663899523344,0.7552897287143535,0.0424906178516491
0.5065598898968307,0.5865237660930258,0.09731983106968047,0.3346751782274783,0.4045799997418309,0.45608038111964455,0.5165520610344857,0.4253409178438266,0.6442626951036307,0.18976230211097678,0.14684651873505838,0.2500034790299107,0.11219703780890675,0.3986772297025907,0.2896177968356229,0.3894644885313826,0.13802419289993823,0.12604830344293058,0.10997549075639307,0.5421836733522067,0.5520474411360125,0.13507479090612265,0.6259290612252195,0.6123322698906118,0.06292557221397506,0.8025696377103875,0.12730604599345213,0.7590920364100456,0.888728546653224,0.9249179433391813,0.2853548137741743,0.8365144129591279,1.0,0.319740121128365,0.8562485454515172,0.03587342908179291,0.08720562013937723,0.41408473275669166,0.2967758700410837,0.5209468769795036,0.345529620649399,0.169512387094916,0.07794715356791415,0.1443257927259302,0.17636845521923433,0.32823343453589104,0.10379570400318021,0.5038792901508612,0.42833562400126507,0.35819112052676827,0.396465031615293,0.23195934083809466,0.5989808465495868,0.11977235799716854,0.14231458864240673,0.20957165716870613,0.160115958867298,0.360660863403575,0.3873122102119079,0.24178066369669254,0.06603270359839224,0.3472387884366903,0.08062408258059982,0.9069399357797027,0.2866881948365341,0.34634069104204895,0.23299516633813783,0.28806267275688124,0.3885106245510831,0.5025278225813308,0.8621899003208608,0.7498023371531569,0.7360990617026127,0.6688678582310731,0.06291698656088887,0.92033029530568,0.6916896074532115,0.049403089144761866
0.5094927795694948,0.5639463291426183,0.14585174595431868,0.3514276340919178,0.5177901726170164,0.2143072416119516,0.34679795227915233,0.3294479177638306,0.790902043636811,0.4712932569796987,0.49412470024679656,0.3984138317649325,0.08054159149328366,0.17304762899456308,0.3071228045933178,0.4024272176602124,0.11923740621033661,0.0958741817614839,0.09212617016453158,0.5424881264381352,0.5906309524676289,0.1697702857989194,0.5617444365486022,0.23450890584403794,0.0656510461420457,0.6857234001181901,0.19689866983529403,0.7701477499545312,0.897066734790444,0.8394417568389898,0.3141638996715535,0.7818251949882659,0.7873084413658247,0.16924378340479276,0.4068027982938074,0.07563967997825434,0.03506950081625747,0.3863553850552804,0.35110956415339406,0.19374818006258365,0.21574858608133182,0.18537464943876605,0.09935955899352786,0.11931787879543124,0.1692693629386038,0.8401028344038144,0.16735708519627254,0.241511698159941,0.33025610782361786,0.4550513140298461,0.42585972144324136,0.17093467716458688,0.7773394718670572,0.07127624235712018,0.18031582097330875,0.17158584334247745,0.18863858590488028,0.1573509287420068,0.23106461303411213,0.41430472185876605,0.04714487030101242,0.28263895609226786,0.09878653101728785,0.8817884652208737,0.19891260504682856,0.35335141233832984,0.2749636123041394,0.4599674769553209,0.4033742333815915,0.2993551382234269,0.7850500569312373,0.7692248510040715,0.7781213405568231,0.6846840225684491,0.23205821156493092,0.9314900729363652,0.5964911182519346,0.04149044936034322
0.5095177576275862,0.5465504097320879,0.02157519865027679,0.40499443621477904,0.4326293455731708,0.3844930117286425,0.4499463495130691,0.4677020012798713,0.657455842523034,0.5483633425968168,0.3347300481617961,0.2575908577163954,0.13923052529511257,0.3439928116916363,0.2981876777053089,0.25348848187592793,0.12153134349524337,0.14496485116131755,0.13107862936305242,0.5339251329694887,0.5698597142607037,0.12964172056811288,0.6709259901011333,0.44695229049249025,0.06391492484364096,0.5669038187284244,0.2031637224886367,0.7869079699643213,0.8636539832563677,0.8243800592107174,0.3903478100139826,0.8762460672049249,0.7320183464683403,0.3958881777428924,0.6452991067290772,0.0740175638908302,0.23560148253390173,0.5654539390710034,0.4859362608548427,0.32577963309140917,0.18620612278551432,0.00794384954303055,0.0848889149560747,0.121697259181587,0.13627539449392384,0.6317296401771655,0.1638749703421997,0.6024111045818307,0.44699721079802707,0.41404171121105426,0.35098902253089914,0.22236413921079506,0.9242451648375806,0.18551621048791947,0.16833923316171104,0.3341573654292265,0.20699281173372244,0.534621409092421,0.5091940985635751,0.2110284555136443,0.088428701694099,0.5787167087808962,0.044150034055166584,0.7500736806809979,0.46556360019687537,0.47556239676135253,0.349900647343723,0.3956501323759579,0.5533806722060507,0.39090481097415436,0.7936374019039583,0.8032146119002647,0.6963937424000367,0.45428513302029366,0.5706071174142117,0.9172750374117089,0.638202437630783,0.04593691664388303
0.5097851851076864,0.49900537754968277,0.112948879167684,0.2744834789867734,0.19753390875581017,0.15398575583826976,0.20717459611333144,0.07236191807781442,0.8748874246020981,0.16275935556365928,0.31356943000271176,0.5854392120579187,0.08209914737267514,0.17485476633415845,0.43107448983600516,0.4532961795563613,0.13379720705475023,0.07284015261537499,0.12325378207542986,0.4982462157887384,0.44317649511861423,0.1418737795466194,1.0,0.8188533276008417,0.008046206939894652,0.7891604612196241,0.07640003419728866,0.7957564765275895,0.7590504070433222,0.7083512961495751,0.06970773519520962,0.9801129976060906,0.7049528310068505,0.16847938520916472,0.6517517669618286,0.024825847813729325,0.1992304168915332,0.36784909970555624,0.4144167413202267,0.45896978079596873,0.33007195975374504,0.0729026931235712,0.07724919192745408,0.16779660454530565,0.23663955625701577,0.3948887794811491,0.19590262555313234,0.20760156190263573,0.25686335378300534,0.19253216829609146,0.24949623610271837,0.2763450543670167,0.7099539864122263,0.11935859439864299,0.12891573713801627,0.25146264558266374,0.19438524364007964,0.1912905348052093,0.13785639578117842,0.5635005508611081,0.06332997879615593,0.25087470986429783,0.0007572286248452471,0.3460146022259093,0.2058616182171537,0.36973568407855406,0.2280198613051307,0.2627562592496774,0.07475179609817759,0.2771365357860343,0.02322948179627432,0.9264059729670729,0.9334997895487067,0.7115336115765762,0.1977223453548756,0.912386510620814,0.8517639938333087,0.042530921695496646
0.5099166894007638,0.4572088109965574,0.1528665556124299,0.3771911819144883,0.4711620783482995,0.3421100242973114,0.3964304692186289,0.5126206284462547,0.646734714676679,0.41970267429719543,0.41846555332379487,0.296289993236509,0.1083672309240014,0.5163279308282679,0.4446772711167962,0.3468896194282394,0.12516699803501868,0.14904554940932352,0.15285694962396257,0.4772313820513827,0.46671739610498963,0.07306807255138008,0.6744046490866047,0.6441746293330809,0.08109342757942316,0.7046752013373544,0.12629610481060102,0.6245261425693365,0.7830721252308754,0.7177186475514631,0.4585770348383849,0.7063528654091794,0.6792377223732309,0.41773632439667624,0.6577180469309759,0.07082085603368991,0.21622297291513992,0.6218797291011918,0.5524116035157698,0.25508156790975506,0.1918069327663774,0.22004176816212342,0.06639691196276967,0.15032486171533976,0.2236767140179654,0.5544087501911017,0.1380275604741248,0.3133927155161612,0.4070933366291279,0.5184689239556295,0.4224469901578878,0.33314761960456146,0.7807275276024145,0.0982298329457279,0.18065124395677248,0.2740525087976312,0.19885199551452257,0.4550736182692144,0.35912483957838637,0.3096505960364685,0.04863527445697684,0.4004937091976841,0.08114318848786985,0.6350271979210924,0.39230870178383737,0.5213075725706615,0.3643936697076541,0.2565015264931113,0.4828061403535405,0.3056640681312733,0.7835816021052919,0.7257950832428703,0.8156568688380816,0.6453823475833427,0.27806868525258155,0.9141713486500522,0.5731152136021674,0.043389360566981776
0.5103307886551056,0.4403243528133116,0.11135244077624956,0.12206204628829853,0.38791338289719235,0.32078012164488234,0.28765216306067676,0.39746849588825467,0.8965553001668084,0.4414414846817293,0.2585078188249863,0.35954908200872426,0.10594347358456814,0.32851667508004057,0.35318873563241554,0.391471709785215,0.1829870787702103,0.10601041198559938,0.11831715959149144,0.4773780213578962,0.4552081777679796,0.11538438741062113,0.7210397194390112,0.5542830656708166,0.05527584553811346,0.6474310248907326,0.2913795527613566,0.646103598348915,0.5995543928416618,0.6320800009382829,0.3835792180787951,0.6419436693813853,0.5310448806902897,0.40541677324192227,0.6207340747830171,0.05428412806944889,0.26080235056503814,0.42055610220842843,0.4300962871245075,0.31324251172813267,0.21652458022939416,0.10305100354486622,0.07138780913540949,0.12542864868614234,0.20716480445324154,0.2868951854845181,0.116281566972464,0.29938504589049025,0.31318501584567493,0.41360153898383634,0.3733585898144438,0.2521592480401816,0.7298255618501043,0.10388483193417697,0.16598837359468152,0.2517920313827855,0.20432506218225616,0.2475340890341982,0.3055146616342162,0.31644784769912787,0.05743022490853809,0.2810751594092845,0.09096937637624966,0.6012107713047178,0.27109667342163674,0.2611137103230077,0.22967267628542684,0.28051080871862855,0.4000885145293719,0.30410016978228777,0.7328139580637802,0.787834760309194,0.788353504007075,0.6439503829638792,0.19702271946334818,0.9158049861872665,0.7227535423629277,0.044943453914767506
0.5112070301807936,0.45186495331108856,0.15712115150334865,0.28066987617951844,0.40328383002234025,0.34421748444938927,0.35995625373351414,0.4810450588226148,0.7136428535206467,0.4183920722241653,0.3333888200182605,0.35717924530862877,0.05595903742048687,0.44799338305612835,0.7202979659467866,0.6281011664458155,0.16802532019052496,0.12305220538095518,0.110480987402236,0.4945146685629891,0.4520217865071464,0.12914428577012138,0.58780066346327,0.328555241238013,0.06803099748750609,0.7525856844559569,0.4574851415912177,0.5860995640136639,0.47659708018086744,0.6464871143639317,0.5851853623641114,0.5791401515630635,0.42066412727762653,0.20232812450081408,0.8045050518854882,0.06850477157105965,0.5651233922411674,0.4333325277174191,0.372399004005561,0.6406502909239192,0.3901843084108792,0.10515394666339377,0.08274497416941187,0.14867829752631606,0.19313084357566665,0.2901019391816756,0.11016999880362051,0.2750202233347229,0.30716508268258025,0.42339017466469786,0.3412944144384186,0.17949920431772576,0.7103286909596861,0.07526725836576831,0.21638189359209378,0.21277110520758075,0.17509288219402774,0.3018758117714815,0.34464046689184075,0.30960149901188083,0.16190741199307757,0.30437125262719233,0.05639176289474867,0.5919022009434087,0.23474347664305195,0.27691552685572596,0.2692162475890505,0.37996049717038693,0.4094083545444229,0.38544541202181576,0.7148368885534524,0.7907838533801967,0.7595218334230808,0.6571029114161121,0.18787386725457778,0.9110024355326747,0.707419577159354,0.044877543063424556
