existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
-0.909460539272661,-1.1919482347562045,-0.3180000335397456,-1.1819924522847787,-1.1514714755753892,-1.0538897939027536,-1.8211273464653783,-1.8194777385573249,1.8041967692816596,-0.6818237455120892,-1.646139112133897,0.1760898526157693,-0.3631638384547781,-0.7614961941850451,1.7992628821700871,1.6836217076021311,-0.7786083242974697,0.02055757156237024,-0.06656448174212587,-1.4038548459505156,-1.480806868502078,-0.061051725681519356,1.716675590875577,2.4497868864990817,-0.11360172814442361,1.7180679521683917,-0.11100114228672622,1.4715848972938854,0.7410757241303346,0.791396648353632,-1.2064081691733348,0.6896045826283652,0.7708490823214288,-1.1910944923954043,0.3806683882870316,-0.07322949128754662,-0.41879375888079967,1.375155227000442,0.672139402986483,1.3602598194914257,1.7446157837571241,-0.6624145466876494,-0.3524252843850677,-0.45036886505278134,-0.8073143399375788,-0.3353481666850858,0.6940611287476414,-1.4940376802883908,-1.789198471460444,-1.5966655170947537,-1.5448574775526782,1.1747183449189194,1.3419263075274888,-0.9032851037674005,-0.7146521446093732,-1.794977018414345,-0.6444591319113988,-1.501534071131354,-1.6878197170873304,-0.7622705220662898,0.3086361656741227,-1.4486051523865742,-0.3823633988177023,-1.8242949956578915,-0.5303740956534524,-0.12773763297008253,-0.972738464907339,-0.7557595907672301,-1.474341402449457,-1.6455743019470683,-1.3422110733709491,1.5242818580269026,1.6457758403799092,-0.539319604323496,1.4934068201736164,-0.208412905131925,-0.14408855306407964,1008016.0,"Wolf-Lundmark-Melotte (WLM, DDO 221)",
-0.5461070501312519,0.09733039775261416,-0.6989359654634155,-0.4831826614926675,0.5624619082274434,0.9773635548364911,-0.2406739936049167,0.2000292388899988,1.1075445910786477,-0.7046935218114038,-0.7149776899925256,4.655834461395742,0.1712264990887747,-0.19721901088275004,0.3508135952790363,0.4298232798370492,-0.8081962767529328,-0.31951315721623197,0.03723396200437984,-0.24861076612165295,-0.1338923002015123,0.12338083812602002,0.361108497742917,-0.7536208927493983,,,,,,,,,,-0.7468424927026162,,,,0.09880138473669556,0.10615846712214178,-0.3238739646565319,-0.026042244107586474,-0.7159102763646681,-0.17061814685079746,-0.6107515074231994,0.2682914157838673,-0.6631120797859454,-0.9089626724421951,,,-0.19764408131276603,-0.42795714900136816,-0.4294965005648184,-0.9448706076125848,,,-0.09929853043174891,,,,5.813151056971984,0.75268733214558,,-0.09599473262352178,0.8678192302133421,1.4923486751619,-1.3591782185516208,-0.6884792263451717,0.798029208426062,,,,,,,,0.2566256518704684,,1009020.0,Andromeda Galaxy (M31),
0.07665610759051718,-0.7685538494473795,-0.3196467554438144,-0.40591429425830294,-0.8735690878097636,-0.9296109507008186,-0.35941572709751834,-0.5895914400360664,0.3812819151030645,-1.3031243154551297,-0.1433449766269636,1.5323299635212007,0.0003661330829991479,-1.0293700900185412,0.7956355582582255,0.8069439319031358,-0.6311981841890861,-0.1340594906891764,-0.040667134119314795,-0.5021400797099065,-0.4643262729286783,-0.09212711242923673,0.3558339849026594,0.23022877418885443,-0.5803297993298036,1.412344422369174,-1.2179144615512631,1.5156570611727576,1.3447671327504922,1.5480483239388185,-1.6760579373383802,0.6738801836292466,1.7131254747047775,1.858561762813052,0.5536306332576113,-0.5263272337320406,-1.1182907607507329,0.19772986075849572,0.38273965106201074,0.8270522198044461,0.8278818487432016,-0.7558960083647478,-0.27401789512015806,-0.039123611188781056,-0.2231501724645656,0.8017467476714148,0.19013913352681186,-0.9895070607057123,-0.6854708765328055,-0.9754402433390965,-0.9044736540082602,0.5026585761627668,1.0204154808399943,-0.977250858671286,-0.8300948876513894,-0.17457698769532223,-0.7673772905181239,-0.7861345838735053,-0.4266181929064349,0.8714258244926033,-0.39077787852890966,-0.5319239427571603,-0.2543621055127442,1.0136508137205114,0.5399223239116431,-0.11374776258288695,-0.7498828673276325,-1.388261015465745,-0.7250046909812009,-0.7377045124950529,-0.23467098251603924,0.538701889592614,0.9388653060983533,-1.1918123768623816,0.4585172212247588,0.30321979856166364,-0.12145539802564749,1009020.0,Andromeda I,
0.6358289105827712,0.7248151213178049,0.32954321064468556,0.5254619255405371,1.1264124013189827,1.3825092902384388,1.0922749914373338,1.8160059666741597,-1.0355052502234827,1.1086496684478395,0.3217680657409508,-0.34466156250117924,-0.25576145041245635,0.671226587872178,-0.7234805296825539,-0.9283373749484943,1.6439230277264318,-0.15953208344759887,-0.1812680059064027,0.408820829020492,0.7156621398202795,-0.5479213185018175,-1.0944083339485968,-0.8157588108867512,-0.5207441812111356,-0.9550856190294508,0.3599041723839273,-1.0479066393492504,-1.2116668629019245,-0.2645073602284974,0.4650638810776537,-1.5574618057341842,-0.7671357078257214,-0.20762912170018946,0.5787712215712236,-0.43750504284378955,0.3465479400642508,-0.327318737300144,0.31322221630660124,-0.9390463024390101,-0.6211735741333416,0.01717697292788785,-0.10980540218324299,-0.6018214213214891,1.3671558829192452,-0.3716594233614935,-0.7606342935427232,0.8612778333815451,1.0537597356827093,0.7683967046165733,0.8466457633033667,-0.5863166411953735,-0.45410045189361387,0.28758690711482127,0.537388792163838,0.7194593053311379,-0.12423678125283605,1.0333987576833426,1.1155624707734235,-0.16504931452030008,-0.26529424755300074,1.5740842116397693,-0.04028243506414942,0.07435153521499079,-0.6574220014244996,0.7133730506225621,1.0977748259078075,0.4633101135487001,0.8198558974079002,0.7567319814032984,0.8564487546127167,-0.8214057056161758,-1.0295353094332145,-0.2846435150780904,-0.7614705074993825,0.29131956017138594,-0.6458510906237077,1009020.0,Andromeda III,
1.240373926316372,0.5304340841856882,1.3872963985396225,1.2941406544350809,1.3489799283605142,0.21385878789431123,0.5930071759191508,1.3997820266413143,-1.1169041610639767,1.21690683910526,1.7207791184407968,-0.7012395312857316,0.37008871720644804,0.666615974280341,-0.8570527044426707,-0.8837845462991479,2.6798699022264234,-0.21841674356963578,0.26466111109548146,1.3790940495235664,0.9330267817695317,0.08296582834129053,-1.3968752233006854,-1.0212719690431526,0.11250893123086862,-0.7552145618495871,0.49197349162799997,-1.0103511155013698,-1.3715183130200048,-0.7907996393018554,0.8502819415400523,-1.6472258101318729,-1.3742418156975205,-0.11098576949178363,-0.15036436076578566,0.21134840125391938,1.2918583183126333,-1.0383343121643722,-1.0893426405152395,0.061049345061671666,-0.37160126856065695,0.7308679877426099,0.23544274228473755,-0.2585411482715022,-0.8029889508001928,0.41878298453780094,-0.5868585940861166,0.5351619871834057,0.4973541186569796,0.9707667995829625,0.9472288942618193,-0.640554942816154,-0.6835269552340673,1.1354384487924833,1.079805068150632,0.8719093399206406,1.533572358025156,0.2642356829382945,0.6382802513943326,-0.3912257992866342,-0.5337850826633941,0.34437189779871646,0.7538730574939135,-0.28629840332958906,-0.6844733936749009,1.4572372681059524,0.8344571907346617,0.8295404506236046,1.1899848701993492,1.2125607313326756,0.4640651828997989,-1.1687520727557204,-0.992477856161311,-0.12290110909628946,-1.2800946936002247,-0.26980544192476175,-0.6256323361979247,1009020.0,Andromeda IX,
1.832400570676005,1.2163453172430634,1.601478798192701,0.6557341017100838,1.13620488734574,1.2803481797655345,1.1742620272593134,1.5193546388496249,-1.2334512866154728,1.1117369816904281,0.6706594945544319,-0.6927252972696967,-0.2528037791395858,1.4427202119352316,-0.8997841046677114,-0.9687376644535091,3.0301207463542115,-0.17039691154093048,0.6086403836039077,1.181169461374461,1.5144189862773274,-0.02918936088086291,-1.137532725876579,-1.4799766126595426,-0.32490248587843534,-0.7911890134457319,-0.6104232595691169,-1.0170918000211389,0.0602266565608886,-0.3246730378088796,0.7886992946565756,-0.15261483256926434,0.16508928378147855,1.5822616858533864,0.23271818300421684,-0.4267537843492748,-0.5191807465720852,-0.7901748983745062,-1.34458688352197,-0.6779085857796217,-0.784226662955509,1.021043861253609,0.502638153348597,-0.3854994269306939,-1.1426444066582013,-0.6108561550522833,-0.5297379233396274,1.143050064778363,1.323029769693546,0.5348518895906037,0.6959249783043625,-0.7048212489687626,-0.8929008411778617,1.3597213124145087,1.2708975789696304,0.8441477881502872,4.174424779619922,1.0886464252172243,0.792761909753688,0.1482073662034388,-0.6002015231518313,0.7548885201231482,0.13753213228282427,0.1572588165338792,-0.7502784900814176,0.4891147389226904,1.841263481447684,1.2692408499458028,0.9589441538455279,1.3967601210065557,0.8255529440386271,-1.6793042326215364,-1.247891943121794,0.06126935032535956,-1.399046361048891,0.2527712195233676,-0.5293972570228943,1009020.0,Andromeda V,
-0.4167247534817836,-0.7321003568210603,-0.36520961799472684,-0.8689116404495905,-0.5078616904281421,0.050557148986939575,-0.6072828612712854,-0.17108225196618201,1.5247746322775466,-2.1813191294518863,-1.9194036039150795,1.3318312079769006,-0.14425401610420513,-0.7753043929162163,0.3342280978031095,0.690657989711766,-1.1031179829358568,-0.2407371472888741,-0.24893964108339312,-0.6358025930118363,-0.342476154883576,-0.09289701672812277,1.0872863384576794,1.3831861080189976,-0.06192665895609397,1.4144024509150457,-1.1833147652040774,1.7125589304477287,2.311026409344669,1.9041007353895292,-1.3912400742442899,1.6869556650553548,2.4286693442119414,-0.24384141313500973,0.8735293340636041,-0.32929769946632226,-1.1498276888043577,0.6112995847537287,0.35931622391555534,1.422867439470103,1.13253835286505,-0.616478518814259,-0.4217199324919778,0.47515596460540915,-0.4213443198888746,-0.0012323540489690933,-0.3947148767993054,-0.18068408971006678,-0.7085320028786074,-0.6418231036588433,-0.7538796769885511,0.6710208775446019,1.4681753296725906,-0.608328033411465,-0.8622545748673327,-1.741681346952304,-0.9688595159161633,,,-0.8175506327730107,-0.20085014148152466,,-0.15350056990485628,2.9397326683343645,0.36711484890733637,-0.9377425429763113,-0.901822670875559,-0.3646246890006409,-1.0049516260420999,-0.8627348852220967,0.41540389974316383,1.1946540902603475,1.3228568119651463,-0.3187711910753074,,-0.193601077492191,-0.37474677746265905,1009020.0,Andromeda X,
-0.3516560982975716,-1.1306537243445562,-0.24441057483270723,-0.5312766469866015,-0.8146157989567471,-0.5329393415646378,-1.0826307143139606,-1.2690399537482706,1.5283247068210415,-0.7774778836790511,-1.659585762365011,0.2836578509371541,0.10778502390792928,-0.37718167152820864,0.6625685521515926,1.042201552267957,-0.389688471420423,-0.1847681660329633,-0.3545941097021005,-0.8596616282700986,-0.961734105051942,-0.09119289747666065,0.5773351870772482,-0.01513601074742768,0.18187733003636464,1.5009578568691564,0.8691925900825516,0.805709683193408,0.5403219100039711,0.5732807591971211,-0.3037659297326162,-0.4559253423083304,0.0012883769645345954,-1.1174937125164517,1.7679747215951904,0.1803111216912252,0.8999390131915671,0.6571628189140605,0.6461461285066594,1.8445772685493185,1.242304640779437,-0.6907029834589304,-0.15559300038755064,-0.23204161417257269,-0.5463627142554824,-0.8720856870393157,-0.3746628253950945,-1.0911796808549374,-0.75942066935106,-0.9219906808828563,-0.9387500878594873,0.31810185251778617,1.359183099155855,-0.7733238395447047,-0.6359727001944956,-1.5906098815055298,-0.44099641210863194,-1.0203880293951804,-1.0813637151535915,,2.2469566155274965,-1.0214813943651455,-0.22039428295095181,-0.999508073869137,0.397820418019549,-0.7137983428261951,-0.7359481726978273,0.7686147127007826,-1.17704411893285,-1.096128560618238,-0.4502491259145994,1.3683771153010433,1.5395105291419995,0.4088136703247149,0.9785417773720347,,-0.017100467468323444,1009020.0,Andromeda XI,
-1.3874482128892809,-1.5424392606437656,-0.07809953644575893,-1.6128194831924403,-0.5698481702054844,-1.7984461615066263,-0.562619409797343,-0.5004545150682432,2.1702752712792557,-1.2022546365993154,-1.7250662099917096,-1.7455069847951021,0.12326547736200696,-0.5376252938571451,1.3410081522947976,1.0837426903281178,-0.8915797125493896,0.005233562065818469,-0.20267863842682976,-1.547518192299664,-1.3478757330044717,-0.20830654452770125,1.1558018932572782,1.3000247065236439,-0.3182724192880117,1.445019152072992,-0.5976313537474238,1.7157659504742482,0.9419251757034632,1.1211799962601345,-1.4338893444173415,0.5604302222726866,0.8250846337971125,1.7175288982207642,0.2992691889515499,0.03760750374209232,-0.7999377987289281,0.8328771105435068,0.6766074993769741,0.5654274016943723,0.07293776381500107,-0.704988391042594,-0.022516740367240325,-0.2872127927140024,-1.0172684490660233,-0.38007341146523016,0.37587877423679583,,,,,1.1280594790991303,1.879606797709213,-0.6759438233490621,-0.7105778308878351,-1.5550048760081898,-0.801624936574806,,,-1.7122106931312289,0.10982072376927032,,-0.36205618657575556,-0.47487599814154097,1.2695570882631406,-0.8332792415602899,-1.0764295232951466,-0.1251391234000734,,,,,,-1.2781515040497267,,0.23589565010351216,0.591679264018824,1009020.0,Andromeda XVII,
-0.5616701925685826,-0.8567330268638846,-1.2753571805889294,-1.5651616553957903,-0.911272787760218,-1.1845807885089368,-1.444202709036887,0.19797442690769324,1.6772213118780617,-0.3872336277233865,-1.3561959154430967,-0.31751543308373903,-0.3143122778813911,-0.09581994954667979,1.3309261770322038,1.5762103265660625,-0.726073067406003,0.03149716926875322,0.03440162714543782,-1.004433394175039,-1.4772965020841513,0.002416244452647694,1.0136959511547015,1.8086997417173383,-0.2923070016033324,1.324387527890523,-0.8345040768036887,0.6134985787048965,-0.6141487021432304,0.2791463480690812,-0.2178879570938476,-1.6784183273121103,-0.22262751682913107,0.48028946754112745,0.6226662198590358,0.5274418305599974,-1.3466608057470293,1.008340115656711,0.6235224040535249,1.111525651785319,0.8361861407553637,-0.7801219891309463,-0.45517696480744296,3.2137353948309704,1.0445851286151093,-0.3249780600824816,0.9588465225813675,-1.4069637202221255,-0.8764061941423488,-0.8425812434563313,-0.06411239024787918,2.004640430976193,1.921188606946779,-0.878079288158811,-0.8924358499840404,-1.5309949042546764,-0.27799752278607565,-1.2384588786924466,-0.995972956154748,-0.2580288512048039,1.6951950441515704,-1.2201653470236031,,0.027727719596868573,0.8891158863040279,-0.8723376887615207,-0.7694309119854778,0.8129173898984632,-1.3974979867606467,-1.5220499858078989,-0.6701026623244977,1.1967600620146375,1.261405470436895,-5.798854736765429,1.3535264803120677,-2.8162229891722297,0.3775247207640326,1009020.0,Andromeda XXIX,
0.675803468483403,0.6576944370387736,0.6595551637629743,1.0370217618440598,1.6122508241806421,1.2348120327157244,1.5256482560834566,1.895448224529982,-1.1967667095418697,1.1731296670575022,0.4832673769308138,-1.727375323752046,-0.22960733952312876,0.3989535332584964,-0.8543566121592461,-1.0263175542465084,2.046681438087099,-0.06393424072564388,-0.15163713249080946,0.34523158124997494,0.8231692407366664,-0.4709340390521507,-1.2259220885399622,-0.989490630021313,-0.3700818851083737,-1.2908121536644046,0.3298106527490127,-0.9046997986626348,-0.41070745765362143,0.1325631452625497,0.8457812066362402,-1.1456538827265446,-0.6742782350183306,0.19587352253556783,1.233554417346046,-0.4109078389466438,0.4628916734578972,-0.5062126469485034,0.4176765048552212,-0.8840808543980118,-0.44949700428437944,0.5278482500445018,-0.15405698402459977,-0.3914520335129786,1.574743470957363,0.5596425346724143,-0.49009601779668127,1.5897688967110069,1.358509752584671,1.3338952284755763,1.2003919305357782,-0.7289679723019648,-0.34632212823454717,0.5084457354856721,0.8454133745993647,0.6640198007025804,-0.17760763282308342,1.3385411315448885,1.1444241322990156,-0.3921579966251565,-0.08588702156302148,1.380322486114867,-0.21875389423393118,0.22464337861505515,-0.26468917779665707,1.9812569177810493,1.2895923704690078,-0.0096014992126867,1.11326513444889,0.6304162346965279,1.2529421322256038,-1.2401845059946814,-0.9161181603399148,-0.3348146298480337,-1.272218608226456,0.08968773606014059,-0.5373408926522375,1009020.0,Andromeda XXI[57],
-0.10849479837886755,0.6510048050041924,-0.7053292132411723,-0.750325592479061,-0.4265562292380095,-0.036965882612651345,-0.6633428714165863,-0.7539994511720549,0.6879969792845916,0.6128947284815304,-0.7457313989243028,1.5964370849038079,2.1950184113189994,-1.0639179978380227,0.4605502709309069,0.6398234905848236,-0.5896235042130478,1.9339534427000036,1.2778384828915856,-0.20707456070682453,-0.28386951496541557,2.437441481541252,-0.010912385471511967,-0.3017784535117861,-0.059319772392286564,1.546170091931142,-1.1573608114272895,0.8285880742501412,-0.5507775057437403,-1.6133036263590799,-1.2300780545593069,0.8669709762130722,-0.15545857391938378,-0.3137510321212396,-2.11699975694893,-0.3749492436618092,-0.7398200928577986,0.24161933178846984,0.28784580161667667,0.4105517486266394,0.6354928796669075,-0.5675689818019076,0.897342805216448,-0.511552803741724,-1.0506422840801581,-0.6355474757031857,-0.4128183088062149,-0.8333806382632578,-0.3232750785112681,-0.2791103508496597,-0.4415373595099123,0.38438586403635433,0.28853465797597105,-0.48984578498070397,-0.6469497439325551,-0.12333505984475489,0.4963036662115432,-0.913162683726859,0.02974507113938415,0.8667665528945562,-0.33436168537210936,-0.35437518318835837,-0.1043460126638443,0.25823481928041164,0.6548554613900432,-0.6337523305890528,-0.7885871299317532,-1.1638118948936291,-0.950721899743738,-0.4071521949751282,-1.4836709954888783,1.0464965419863814,0.6225783590319318,1.1194628126218664,0.9891445001145384,-0.04490254684053724,-0.4383052027300514,1009020.0,Andromeda XXVI,
1.2002059218693164,0.7076667446842257,0.439151900530885,0.6264357882674811,0.8000042054553514,1.1860521742675352,0.9194473014014691,0.7351144252009665,-1.6145119810308641,0.5332623812806314,0.7820915842626173,0.7458516633958114,0.0763163898967496,-0.16156524011138196,-0.9349828433131421,-0.7988236649539501,1.931524022403473,0.08773000908069695,-0.21762204084312284,0.9432553944452475,0.9177446224707552,-0.20844227653861735,-1.1208719815631651,-1.0543055521357185,-0.26385475214678084,-0.8096263110912885,1.2041479379913804,-0.7803153779911401,-0.8834018903046547,-0.02660911945951708,0.4864949685688831,-1.2857999002656826,-0.9288831768617042,-0.04463118074652368,0.3360939168112641,-0.25966371503987185,1.6888008531526522,-0.9272756515058905,-0.751743059474482,-0.91436653342865,-0.5342516999265315,0.3662062563618219,-0.23020732292752963,0.12088188850834795,-0.4088555953211311,0.06683551196997371,-0.5866999515333091,0.9682152781818208,1.2018758176837312,0.7111642328677652,0.4834589795530462,-0.4015063429834744,0.02497259545085538,0.24920667518989095,0.267342682047437,0.6860646195995781,0.2564107162160195,0.797164577562627,1.2895906854854213,-0.42706830450783356,-0.17745507329916196,0.8427569472643721,-0.16617877149756624,-0.16971020486682434,-0.7646999627143747,0.737497651146047,1.2391811367515748,0.6094057812321981,1.0585175562642348,0.7656970920020126,0.7921212792270923,-0.5945189161954444,-0.897027867094238,0.29321828977450354,-1.5610718677677018,0.11840232353385344,,1009020.0,Antlia 2,
-1.764430252384723,-1.771116287538838,-0.994022332446176,-1.3127076841809218,-0.8182527385896375,-1.9447912931343363,-1.7122444960754657,-0.43537347627666806,1.8276913717801917,-2.4186004913616364,-1.5957332147331715,-1.492543579884885,-0.22831248655550862,-0.9272822784194251,1.4101709975261396,1.4228080182124074,-0.7757893814939306,-0.06755505760353861,0.2748438865125559,-2.0392906327731097,-1.6242484135685245,0.21371878251256154,1.3433898928803947,2.1312623935850024,-0.60226348520037,1.8066460943184013,-0.854803202972953,1.9411293008426356,1.7854981362119298,2.0636073599277993,-1.9867090702760954,1.1125495475791258,1.9804398366707088,0.8387460871492456,-0.7702670507361602,-0.7460886985529154,-0.965806567477933,1.9263209875793392,1.7326457640455748,0.3814388226181377,0.3802790845005085,-0.8346841526020824,-0.06544633712600659,1.1572210158007241,-0.02992627396214333,1.742984212598201,-0.6092603918611115,-1.468154568631568,-1.6856627772711619,-1.1845532435633694,-1.3233255147944372,1.4354391218613343,1.7852530606601167,-0.6781514693949553,-0.6879857254551848,-1.737399258234363,-0.757330311806923,-1.4340562283319234,-1.298033551123942,-0.11508385194950688,-0.306356882720563,-1.7242072466237666,-0.4805386253743894,0.10256124648997819,2.2300535295589383,-1.188874331465565,-1.0192264733314218,-0.47090730167315914,-1.5645514946165702,-1.7697018102829896,-0.49212187363251214,1.070292720218802,1.6185661330546592,-0.9055960602516047,0.9532461228246585,-0.632217672570703,2.045028216089506,1009020.0,Antlia B,
