feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,0.47990596,0.0,0.0,0.11154185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33218592,0.18069705,0.0,0.6914068,0.0,0.0,0.0,0.24414219,0.0,0.0,0.15999214,0.0,0.35679072,0.0,0.19091573,0.0,0.08468175,0.0,0.79113865,0.0,0.0,0.0,0.0,0.0,0.0931005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6204727,0.0,0.760811,0.0,0.0,0.0,0.0,0.0,0.0,0.5131469,0.43781966,0.25928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873475,0.0,0.06056602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021621402,0.11502806,0.0,0.0,0.50701874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235943
0.0,0.0,0.0,0.0,0.0,0.0,0.56505495,0.0,0.6892072,0.0,0.0,0.0,0.0,0.0,0.0,0.46508548,0.40280324,0.23272534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432928,0.0,0.060919765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02401948,0.10603785,0.0,0.0,0.45838737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20159163
0.0,0.0,0.0,0.0,0.0,0.0,1.0713612,0.5063366,5.038193,0.0,0.0,0.0,0.0,0.0,0.0,2.4679701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5858753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6186877,0.0,0.73532873,0.0,0.0,0.0,0.0,0.0,0.0,2.703472
0.0,0.0,0.0,0.0,0.0,0.0,0.33487764,0.0,0.17979303,0.0,0.0,0.0,0.0,0.0,0.00847525,0.18820518,0.22423379,0.15497622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050622404,0.037391998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009393597,0.0,0.0,0.0,0.13369188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.6485114,0.0,2.5140903,0.0,0.0,0.0,0.0,0.0,0.0,3.8071582,3.5706446,3.2071996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728872,0.8989093,0.0,0.0,0.0,0.0,0.0,0.5419767,0.0,0.0,0.0,0.0,0.0,2.307581,0.8817899,0.47121596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0282617,0.0,5.614621,0.0,0.0,0.0,0.0,0.0,0.0,4.5675135,3.5797784,2.9253259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04270256,0.0,0.0669152,0.0,0.0,0.0,0.0,0.0,0.0,0.31192926,0.39455807,0.0,0.20649831,0.0,0.0,3.8909519,1.1606711,0.7639385,0.0,0.0,0.0,0.0,0.0,0.0,1.4999964
0.0,0.0,0.0,0.0,0.0,0.0,3.015092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3129028,0.0,1.5194888,0.0,0.0,0.0,0.520014,0.0,0.0,0.0,0.0,0.0,0.0,1.817981,0.0,0.0,0.0,0.8553109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23443776,0.0,0.44197795,0.0,0.0,0.0,0.0,0.0,0.35514507,0.0,0.0,0.8731418,0.0,0.0,2.3322659,0.0,0.0,2.6232936,0.0,0.85703176,2.5051591,1.4238381,0.0,0.0,0.0,0.0,0.65551907,0.0,0.0,0.0,0.0,0.0,0.0,1.4535263,0.0,0.0,0.5590085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20935445,0.82331496
0.0,0.0,0.0,1.1853933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410612,0.0,0.0,0.7203791,0.0,0.0,0.34957215,0.008512741,0.0,0.0,0.0,0.0,0.099538736,0.0,0.0,0.0,0.0,0.0,0.49870673,0.87711203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047085077,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.152801,0.0,0.4297096,0.0,0.0,0.0,0.0,0.0,0.0,1.5508622,1.6109734,1.555959,0.0,0.0,0.0,0.2798369,0.0,0.0,0.0,0.0,0.0,0.44531825,0.506295,0.0,0.0,0.0,0.0,0.0,0.16205198,0.0,0.0,0.0,0.0,0.0,0.63765264,0.09418926,0.061941043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1615789,0.5713107,5.3216314,0.0,0.0,0.0,0.0,0.0,0.0,2.636214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6612089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7266018,0.0,0.78475094,0.0,0.0,0.0,0.0,0.0,0.0,2.8633435
0.0,0.0,0.0,0.0,0.0,0.0,2.7857754,0.0,0.42780232,0.0,0.0,0.0,0.0,0.0,0.0,1.3798244,1.4467071,1.3820184,0.0,0.0,0.0,0.22951695,0.0,0.0,0.0,0.0,0.0,0.41463646,0.43038726,0.0,0.0,0.0,0.0,0.0,0.1353246,0.0,0.0,0.0,0.0,0.0,0.60616463,0.036017448,0.043187693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8303914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637008,0.21641248,0.0,0.5154528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51550233,1.7954719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156491,0.0,0.0,0.0,0.0,0.7326155,0.0,0.0,0.0
0.36013824,0.0,0.62119484,0.0,0.0,0.0,0.0,0.0,0.3639885,0.0,0.0,0.8655951,0.0,0.0,2.3147848,0.0,0.0,2.5719135,0.0,0.7948585,2.5690591,1.5497979,0.0,0.0,0.0,0.0,0.5528619,0.0,0.0,0.0,0.0,0.0,0.0,1.609658,0.0,0.0,0.7050818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449047,0.8475702
0.0,0.0,0.0,0.0,0.0,0.0,2.1270368,0.0,1.8350248,0.0,0.0,0.0,0.0,0.0,0.0,1.5185959,1.3031621,0.9927388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071781874,0.0,0.0805762,0.0,0.0,0.0,0.0,0.0,0.0,0.04601401,0.0,0.0,0.08840591,0.0,0.0,1.3122264,0.10926953,0.13217108,0.0,0.0,0.0,0.0,0.0,0.0,0.41942343
0.0,0.0,0.0,2.9288824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471659,0.24961098,0.0,0.49042848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35075024,1.9032205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328309,0.0,0.0,0.0,0.0,0.72263,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.91541654,0.0,0.46768248,0.0,0.0,0.0,0.0,0.0,0.0,0.5562889,0.5676001,0.44573516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11415206,0.07427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39921755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.312144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864685,2.9121768,4.925894,0.0,0.0,0.0,1.5107164,0.0,0.0,0.0,0.0,0.0,0.0,2.788309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2639693,0.18110538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0388765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837251,0.0,1.5544844,0.0,0.0,0.0,0.5539645,0.0,0.0,0.0,0.0,0.0,0.0,1.8764894,0.0,0.0,0.0,0.9211993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06113167,0.0,0.0,0.0,0.0,0.28564414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06168034,0.0,0.0,0.0,0.0,0.0,0.09015109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034603655
0.0,0.0,0.0,0.0,0.0,0.0,5.8116875,0.0,0.15937105,0.0,0.0,0.0,0.0,0.0,0.0,2.7363107,2.7041178,2.7345548,0.0,0.0,0.0,0.74446946,0.0,0.0,0.0,0.0,0.0,0.6062795,1.1858728,0.0,0.0,0.0,0.0,0.0,0.26496482,0.0,0.0,0.0,0.0,0.0,0.59065396,0.49237153,0.20140201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0032215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37008512,0.0,0.75423336,0.08133796,0.0,0.0,0.28386727,0.0,0.0,0.005027335,0.0,0.31983685,0.0,0.79129285,0.0,0.0,0.0,0.8370882,0.0,0.0,0.0,0.0,0.0,0.21336749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0527015,0.0,1.8287041,0.0,0.0,0.0,0.0,0.0,0.0,1.4892242,1.2641499,0.9610583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017340373,0.0,0.0765832,0.0,0.0,0.0,0.0,0.0,0.0,0.03263162,0.013827622,0.0,0.10172098,0.0,0.0,1.2992362,0.093987316,0.124633685,0.0,0.0,0.0,0.0,0.0,0.0,0.4370853
0.0,0.0,0.0,0.0,0.0,0.0,1.0916842,0.5243727,5.1351714,0.0,0.0,0.0,0.0,0.0,0.0,2.5167034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411653,0.0,0.7578006,0.0,0.0,0.0,0.0,0.0,0.0,2.7540438
0.0,0.0,0.0,0.0,0.0,0.0,2.7208416,0.0,0.4080893,0.0,0.0,0.0,0.0,0.0,0.0,1.3474586,1.4109068,1.345254,0.0,0.0,0.0,0.22955073,0.0,0.0,0.0,0.0,0.0,0.40087515,0.42897236,0.0,0.0,0.0,0.0,0.0,0.12701005,0.0,0.0,0.0,0.0,0.0,0.58071834,0.021534473,0.042379737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027763741,0.102698006,0.0,0.0,0.0,0.0,1.2903845,0.0,0.0,0.0,0.0,0.0,2.8435175,0.0,0.0,3.0870697,0.0,0.3452169,3.304205,1.582784,0.0,0.0,0.0,0.0,0.48577088,0.0,0.0,0.0,0.0,0.0,0.59421146,1.9784986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10895859
0.0,0.0,0.0,7.032395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6902695,0.0,0.0,2.2052617,0.0,0.0,0.3451508,0.17799059,0.0,0.0,0.0,0.0,0.6582416,0.0,0.0,0.0,0.0,0.0,2.0251245,4.4034514,0.27511698,0.0,0.0,0.0,0.0,0.0,0.0,1.3309289,0.0,0.0,0.0,0.0,2.5102324,0.0,0.0,0.0
0.36966053,0.0,0.6190789,0.0,0.0,0.0,0.0,0.0,0.32424885,0.0,0.0,0.8737939,0.0,0.0,2.2784455,0.0,0.0,2.5247672,0.0,0.7884706,2.5160239,1.5269771,0.0,0.0,0.0,0.0,0.5492334,0.0,0.0,0.0,0.0,0.0,0.0,1.5755278,0.0,0.0,0.70286083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19619465,0.85981315
0.0,0.0,0.0,0.0,0.0,0.0,0.70554644,0.24312681,3.8378448,0.0,0.0,0.0,0.0,0.0,0.0,1.776861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874537,0.0,0.5159338,0.0,0.0,0.0,0.0,0.0,0.0,2.0357976
0.0,0.0,0.0,0.0,0.0,0.0,13.825747,0.0,9.738799,0.0,0.0,0.0,0.0,0.0,0.0,9.223963,7.887283,6.7154417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258339,0.48797572,0.0,0.0,0.0,0.0,0.0,1.2785773,0.0,0.0,0.0,0.0,0.0,7.2605457,2.988696,1.7367647,0.0,0.0,0.0,0.0,0.0,0.0,1.5305704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41260642,6.2474413,0.0,0.0,0.0,0.0,0.0,0.0,1.8688343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520541,0.0,0.0,0.0,0.0,0.0,0.0,2.983543
0.0,0.0,0.0,0.0,0.0,0.0,1.5569975,0.0,0.11578356,0.0,0.0,0.0,0.0,0.0,0.0,0.73709154,0.78466547,0.73496354,0.0,0.0,0.0,0.16514322,0.0,0.0,0.0,0.0,0.0,0.22986026,0.30435163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78734934,0.0,0.0,0.0,0.0,0.0,0.0,0.2479618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47489965
0.0,0.0,0.0,0.0,0.0,0.0,1.8901329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932585,0.0,0.90332794,0.0,0.0,0.0,0.22676861,0.0,0.0,0.0,0.0,0.0,0.0,0.91330725,0.0,0.0,0.0,0.28331465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.6386046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7988195,0.18194528,2.724031,0.0,0.0,0.0,0.81703305,0.0,0.0,0.0,0.0,0.0,0.0,2.216466,0.0,0.0,0.0,0.25751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43311754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2989032,0.0,0.0,0.4706476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2877065,0.035939585,0.0,1.9741461,0.0,0.0,0.07978038,0.74994797,0.0,0.0,0.20780542,0.0,0.6481143,0.0,0.35779244,0.0,0.078167036,0.0,1.8083336,0.22035801,0.0,0.0,0.0,0.0,0.43646675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.989418,0.0,10.1357975,0.0,0.0,0.0,0.0,0.0,0.0,9.4404125,7.997122,6.7796254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15676308,0.38142663,0.0,0.0,0.0,0.0,0.0,1.2756313,0.0,0.0,0.0,0.0,0.0,7.480176,3.0681283,1.7849176,0.0,0.0,0.0,0.0,0.0,0.0,1.7247822
0.0,0.0,0.0,0.0,0.0,0.0,1.0784311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40273696,0.0,0.8368731,0.12962127,0.0,0.0,0.3106956,0.0,0.0,0.02114946,0.0,0.37711486,0.0,0.8586673,0.0,0.0,0.0,0.94364345,0.0,0.0,0.0,0.0,0.0,0.27079016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0277169,0.0,0.49017426,0.0,0.0,0.0,0.0,0.0,0.0,0.6065393,0.6230045,0.493136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11266865,0.10257998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42519063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6215428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21805331,0.0,0.44498456,0.0,0.0,0.0,0.23109438,0.0,0.0,0.0,0.0,0.019379873,0.0,0.43911004,0.0,0.0,0.0,0.34488702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4371632,0.0,0.0,2.0336132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1375608,0.0,2.5136268,1.1224267,0.0,0.0,0.77178454,0.0,0.0,0.57714665,0.0,1.5835577,0.0,1.8656459,0.0,0.0,0.0,3.0232518,0.0,0.0,0.0,0.0,0.0,1.3399518,0.0,0.0,0.14845929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.48268712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17482567,0.0,0.315737,0.0,0.0,0.0,0.14540108,0.0,0.0,0.0,0.0,0.0033846013,0.0,0.32656097,0.0,0.0,0.0,0.25419247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13116999,0.0,0.0,0.02191003,0.0,1.2989712,0.0,0.0,0.0,0.0,0.0,3.0342991,0.0,0.0,3.2989776,0.0,0.36494014,3.4863994,1.6562192,0.0,0.0,0.0,0.0,0.51579756,0.0,0.0,0.0,0.0,0.0,0.6582582,2.0490184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696932
0.0,0.0,0.0,0.0,0.0,0.0,0.17012191,0.0,0.06666123,0.0,0.0,0.0,0.0,0.0,0.0120720435,0.0886512,0.122357234,0.08891241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435913,0.044594206,0.0,0.0,0.0,0.08626554,0.0,0.0,0.0,0.00491813,0.0,0.0,0.0,0.0579911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17026284,0.0,0.05074731,0.0,0.0,0.0,0.0,0.0,0.011325812,0.08817999,0.11889594,0.07928107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054891948,0.054302152,0.0,0.0,0.0,0.07887757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042256624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.199717,0.44025892,3.2166514,0.0,0.0,0.0,0.0,0.55650324,0.0,2.0006027,0.44006526,0.46432522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95894617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008719,0.0,0.21840946,0.0,0.0,1.66349,0.0,0.22666311,0.0,0.0,0.0,0.0,0.0,0.0,2.0522058
0.0,0.0,0.0,4.651618,0.61052567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167196,0.5515364,0.0,0.59734106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66800874,0.0,0.0,2.8391514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477701,0.0,0.0,0.0,0.0,1.205408,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50902075,0.0,0.0,0.0,0.0,0.0,0.0,0.17237794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16959351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020721588,0.33750424
0.0,0.0,0.0,0.0,0.0,0.0,0.3035816,0.0,0.17087778,0.0,0.0,0.0,0.0,0.0,0.00902367,0.16576129,0.20324096,0.1423548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005807124,0.0,0.054495104,0.037338667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015311811,0.0,0.0,0.0,0.12021641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003647633
0.0,0.0,0.0,0.0,0.0,0.0,0.5475485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19100377,0.0,0.40141603,0.0,0.0,0.0,0.21151923,0.0,0.0,0.0,0.0,0.020596314,0.0,0.38797867,0.0,0.0,0.0,0.3165511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39951426,6.1276927,0.0,0.0,0.0,0.0,0.0,0.0,1.8532962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449045,0.0,0.0,0.0,0.0,0.0,0.0,2.9318073
0.0,0.0,0.0,0.0,0.0,0.0,5.375878,0.0,0.14607082,0.0,0.0,0.0,0.0,0.0,0.0,2.5288987,2.5043426,2.5268545,0.0,0.0,0.0,0.6887379,0.0,0.0,0.0,0.0,0.0,0.56549215,1.0992999,0.0,0.0,0.0,0.0,0.0,0.23107374,0.0,0.0,0.0,0.0,0.0,0.54293674,0.4233221,0.17855126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2403612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460177,0.0,0.6337357,0.0,0.0,0.0,0.20720991,0.0,0.0,0.0,0.0,0.0,0.0,0.7621352,0.0,0.0,0.0,0.40230596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.60702354,0.0,0.09802752,0.0,0.0,0.0,0.0,0.0,0.0032903068,0.29203865,0.35102862,0.27831832,0.0,0.0,0.0,0.04860153,0.0,0.0,0.0,0.0,0.0,0.12590997,0.12187535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112548076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.3027263,0.0,0.17613104,0.0,0.0,0.0,0.0,0.0,0.0,2.503214,2.4811487,2.5023155,0.0,0.0,0.0,0.6654341,0.0,0.0,0.0,0.0,0.0,0.5680669,1.0702307,0.0,0.0,0.0,0.0,0.0,0.23363164,0.0,0.0,0.0,0.0,0.0,0.5665234,0.4147357,0.17306125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.7098285,0.0,0.11141192,0.0,0.0,0.0,0.0,0.0,0.0,0.807175,0.85221,0.805027,0.0,0.0,0.0,0.18750857,0.0,0.0,0.0,0.0,0.0,0.24332842,0.33800417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22093695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.59533894,0.0,0.7708527,0.0,0.0,0.0,0.0,0.0,0.0,0.50432235,0.42592546,0.2471192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104089305,0.0,0.056256596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055916533,0.025710404,0.12171587,0.0,0.0,0.50876534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23338917
0.0,0.0,0.0,8.747059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7355535,0.5805868,0.0,4.3275695,0.0,0.0,1.3541784,1.77278,0.0,0.0,0.54808944,0.0,1.934869,0.0,0.0,0.0,0.0,0.0,5.1613812,4.614992,0.08002579,0.0,0.0,0.0,0.0,0.0,0.0,1.398482,0.0,0.0,0.0,0.0,2.210555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17362244,0.0,0.34989575,0.0,0.0,0.0,0.0,0.101293534,0.0,0.22137457,0.1720045,0.06358134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15048511,0.0,0.0686204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04334481,0.046019167,0.0,0.0,0.2066913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19182302
0.0,0.0,0.0,0.0,0.0,0.0,0.14091101,0.0,0.0,0.0,0.0,0.0,0.0,0.0015935935,0.009350564,0.086793736,0.06580773,0.05248633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07864892,0.0,0.0,0.0,0.08614314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016804975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.9061034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274889,0.0,2.007067,0.47023216,0.0,0.0,0.7929793,0.0,0.0,0.0,0.0,0.5777281,0.0,2.1534603,0.0,0.0,0.0,1.930112,0.0,0.0,0.0,0.0,0.0,0.5917576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
