existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.5749916566442432,0.5380312347189431,0.16689653073038574,0.3463441394237775,0.40302491075323665,0.5038423862300323,0.44557395127757315,0.48829107048616643,0.7931955628398532,0.23034693669026418,0.17250018734249434,0.5482871172221587,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.049403089144761866
0.5760470259058208,0.5604455291098043,0.19577714093539067,0.24637207430500518,0.30408115111648903,0.08772490131188035,0.2917237878438227,0.21015662340307267,0.7701806597088109,0.30760996495578263,0.3194162672675522,0.35304610633336975,0.135941457299934,0.3845070812415252,0.42351553958416277,0.33264038316012223,0.17360818616859236,0.11107324417585548,0.16560200987811483,0.6345454236550832,0.4777019834099302,0.12495891505135234,0.7605646178167906,0.5628335787909446,0.10643918252920162,0.6946755861480175,0.29401722799692553,0.3969486966891204,0.4582878498238163,0.6582564449156494,0.4960802068816927,0.6088780152206609,0.44723901088042467,0.27491534668810785,0.6032913919435832,0.09451127854129497,0.1309715648865229,0.5170239670953886,0.33932699144230566,0.2614191640094054,0.2511721531446294,0.1415096005453531,0.04763943552084957,0.11719087878518697,0.08854386503400308,0.21896293167274616,0.21732160425672684,0.15019819666883122,0.058563014224291665,0.4145942542772114,0.337510490168897,0.1464547857190942,0.23773849839063002,0.08579933387522207,0.16260110207036077,0.2497765687639535,0.20039208476301304,0.41663206631138877,0.17673186225326343,0.37877812477207884,0.05612301989993121,0.3652587854802699,0.06445018747488199,0.44251875411150565,0.10446081429636647,0.3524194246796856,0.31239415389532477,0.3536275762791077,0.4508454933578131,0.30006298584557906,0.7483984336854357,0.8101726696315206,0.8487147388954851,0.5548293820070807,0.19752807519226237,0.9116261830385979,0.6651325431741572,0.0427598833063082
0.5762732779054394,0.5758157356274276,0.07147655736032882,0.40080782608101606,0.40757355042093724,0.5140394866956778,0.5418026087871198,0.5279839728168318,0.7794767007932547,0.2907636137913425,0.3768804862484057,0.35667361651316254,0.14441061935476182,0.25113164247106323,0.2755249670817522,0.27081497784402364,0.2619173081919597,0.1260821977177509,0.1330571660618352,0.602888922244629,0.560562605731055,0.06186015291117668,0.6964303147859872,0.38203468335426244,0.0423479152026079,0.5509221509410791,0.23890676916635592,0.5492225861291822,0.65860620650449,0.6631829687479365,0.2576342789382807,0.5988952594231766,0.5108832993719183,0.21324190316198924,0.49234874233545667,0.05540749296398591,0.2916008453013186,0.29752281052325635,0.4059429215740639,0.11146817090192393,0.1425630616438032,0.06750798153046775,0.08120058404963354,0.11061598645410521,0.16494872826764187,0.35431095727231676,0.15504329517408003,0.4542838258408725,0.42118210785897287,0.4675865946940777,0.3466529689719505,0.27431374679223336,0.7564468549758545,0.14503256418771335,0.20624103972845415,0.6019140814034522,0.23943538791326002,0.38239630043392603,0.36781525269673804,0.27712209937919935,0.04136888365149198,0.28088880662704574,0.08198295312705552,0.6090840009097404,0.2712732733083117,0.4480904339214275,0.32308952938486724,0.21713804632817604,0.5380061695487801,0.435967166978291,0.853425743845827,0.6714388514229301,0.5740707821848281,0.6987108549278525,0.305707940135047,0.9139484405312379,0.5611190276037813,0.043321550047833834
0.5763333569423363,0.5388022954262166,0.005694322980636138,0.27094999152735266,0.5810987783080966,0.3132172752115713,0.45756798254934195,0.36019662881988596,0.7542647106366148,0.264707072505423,0.247281908086861,0.39340019439533924,0.1611553860308162,0.2341719094199405,0.2790794316284684,0.23108873517108575,0.15560412629709974,0.10166292069532362,0.1209365272054328,0.5455781923608127,0.45753242736177036,0.04259717186327214,0.84135065787709,0.4834303451501141,0.06193688261442723,0.5606141216619593,0.16675979631146456,0.7118493493715505,0.5961075174384547,0.7165815111926273,0.24364415164404774,0.6291932343376853,0.6011840345032444,0.3189104983759481,0.5294479159796344,0.06795152905938882,0.19116855527440618,0.47667338488594124,0.462158378276813,0.4430946117240806,0.30843235293062554,0.059689108368521454,0.05926041898672975,0.13715710498967362,0.11580241207433178,0.5680695184118016,0.21038189374115565,0.37565887188362207,0.48835819960587185,0.5197565416889097,0.4313133130419745,0.15524416853612372,0.7684132165615631,0.021377666841389864,0.20701789809241214,0.23621112453936705,0.202379300651126,0.5071133686118174,0.30555697982223584,0.40947852436749954,0.08046950836926249,0.42641286099235376,0.08503120148160803,0.5510701857957706,0.19517817194123216,0.2433909338301508,0.4197921695771398,0.3584686433869205,0.3692599140593714,0.49140742864867565,0.7416634006056031,0.7654316040941029,0.7506544485135519,0.6081965171715857,0.3645832313099483,0.943912623370745,0.5402806444355378,0.0438170561078452
0.5773287828000093,0.5911747022073146,0.1824353235217984,0.4229490653878022,0.3685225925178228,0.5590976891225801,0.7013114191483767,0.45286737452379594,0.6792932178475343,0.7033483893023257,0.17570390951564918,0.2799270858232513,0.17592784963368227,0.4853340920095731,0.3248053748616914,0.32055996024177036,0.14875445974714624,0.032128798257790164,0.14348256478282306,0.49814738661631686,0.45606027190711995,0.10491211595412747,0.6253642948638496,0.4832670012226487,0.07301898009440416,0.7207373087425883,0.219062841493444,0.5924209129644011,0.5801556754985169,0.6118241837697754,0.5385113181253112,0.6006843960746996,0.6514504333946958,0.44638690817310844,0.744440655635916,0.05026938962627567,0.2567126630392184,0.4595642000968052,0.37885757803101866,0.23162632567709285,0.18728656138246563,0.11969505332424278,0.051153186176319504,0.14277677070765687,0.27369688057152497,0.32896134623693035,0.20446041980460436,0.3152737718362209,0.5708742474506785,0.45075192047569057,0.41529711374679923,0.22882654052985518,0.5629684627256609,0.10053764261067871,0.19950245272903755,0.5586313404611986,0.2553680201470627,0.5412081364657902,0.5285566756279654,0.24009852781542151,0.07184975945257412,0.5201862191187314,0.0937041722244918,0.6376276601524065,0.2638375065830898,0.4240611737551119,0.3029873659274056,0.30688074755996186,0.40330980893696067,0.46308864587600934,0.7489759304100838,0.6278788744696944,0.6506217084792814,0.5185034819461448,0.21254204295194964,0.923173292479954,0.6061193579963837,0.048350079226583464
0.5781403397328502,0.6921901463100557,0.0719984051120371,0.5105962197854209,0.4615949943394235,0.4773981297309695,0.6012143522960904,0.4932506111622939,0.672788884813411,0.6678184420120592,0.5753628044499052,0.5722425232676135,0.2861819060477792,0.25475639614427814,0.2900008989629274,0.3822874451115818,0.21616991913865785,0.29703273629386595,0.2084248802657876,0.6913944223112527,0.6518044812112319,0.22894479746673413,0.49625858608427825,0.2723350197003114,0.06110349340824994,0.8001973031773336,0.05359462513782017,0.5270833064799335,0.4012522672042689,0.2741468893925574,0.3110776796673837,0.7141640170003153,0.3795877855560302,0.2331786631114541,0.23319227421093192,0.07300287847303231,0.1837408185939436,0.2965097873127537,0.35236495292993814,0.21563042383393588,0.2514962593321384,0.1364718164419335,0.12614884352003558,0.12331393429715182,0.21324050547156753,0.24228595273470654,0.1171448770883114,0.3583947350067556,0.5994770632432154,0.5014175895186674,0.39836122199347224,0.2255084649890604,0.5557734648896164,0.1666210408826895,0.1937714732809057,0.6076977572712722,0.34087925758784576,0.2975254076104492,0.5245360144356485,0.4161623187755195,0.0709060646132199,0.4534013185310577,0.07373164366223356,0.6346015870608803,0.29561846910761935,0.35005376188833415,0.21602593737268835,0.18076639017150628,0.5269426272684347,0.5770593052675448,0.7040480415912287,0.7423576319438618,0.6844897685835004,0.8263987378779254,0.13894531324811468,0.911115959880831,0.6235079484755531,0.05170270865856488
0.5786049293786983,0.5180015576828516,0.1703603947168723,0.47017927662355574,0.32809991070423083,0.3803258363105999,0.39602255496497596,0.3313889040956662,0.6422309367184427,0.41154808701779955,0.32469721381836436,0.5696564821160074,0.16201279864982576,0.4226411330834018,0.37314143321048715,0.3845865813232439,0.14896346248517445,0.06790853655948557,0.12919193846589755,0.46529475942434595,0.4809293280906647,0.11808741498357384,0.6964963065312477,0.3233679285815832,0.06498558864155994,0.44568941774672377,0.3569952101553802,0.5458390338553206,0.26314194529571266,0.3797062596482338,0.3335903674440964,0.374155794416983,0.2561620643359676,0.31447842412742194,0.4737919989785295,0.03953277939624005,0.3117821674191786,0.22190021117764847,0.3588572864797056,0.42023965846184624,0.4217843367692172,0.14133263227403503,0.06772485432910492,0.12858442057105038,0.34749888175484134,0.4119868801828537,0.2980236800685678,0.29313759975254916,0.2973654411622461,0.3650749387331754,0.2691114009519076,0.34063862189255956,0.4105148507400883,0.08674725642826264,0.10739032323203684,0.18118163746648397,0.8227246662371214,0.16670667033591519,0.27568994174838984,0.5635823249940543,0.10216571632262973,0.21723650540292053,0.09332662365765541,0.5529647902007663,0.20207970685213106,0.39423575461708854,0.1885929105612518,0.12717891174483986,0.3358462134629572,0.4034164024574904,0.6470270942239815,0.7749812762541988,0.8196477643636892,0.7815861699810056,0.16936843703720078,0.8967365939314463,0.7006984590574988,0.04675927665602493
0.5794703265035666,0.6089366043569491,0.18885926500013311,0.4462033190483915,0.4340584847315039,0.3633801725799367,0.3811680916380542,0.2803100318160229,0.6939708996474261,0.6106327320184765,0.6433526712395832,0.4475505299586516,0.12290093979933063,0.2582207597706391,0.26974667137831787,0.343788876377883,0.2592333044094804,0.13917333889593067,0.09450974232441656,0.4614859634503661,0.6202610008020574,0.16360662126597308,0.46046976921703137,0.2803454152378345,0.06588670199685003,0.424518504690915,0.1408499450949218,0.40641083409782114,0.5589681881847239,0.5584694030030456,0.3089677683044932,0.6912094085437929,0.6455309077640183,0.4295995818634368,0.5680521336049262,0.04225513415403895,0.16709100391165876,0.3921039774404659,0.3015824482217983,0.24621234198382558,0.2823545636365465,0.18075965716280123,0.0951822496501355,0.11979503275569203,0.10424992597888344,0.1489711189315631,0.11124980343135807,0.3510570547256399,0.1917797739869574,0.47423497989306507,0.40499148647916494,0.16617796069935148,0.8049627813900544,0.1555395931928654,0.18498347231709056,0.33454051386642,0.1740631681565053,0.3340948437200359,0.1951547094712608,0.4121504778651381,0.04878075540277754,0.3191891943034777,0.1016548691590478,0.5981482163252625,0.35918804308938845,0.03442001569163236,0.10444861629785031,0.023876068309695464,0.6198331118543008,0.5982181017695989,0.8166284108433728,0.5537034301724963,0.5283131718808883,0.8560277148497553,0.1796953013964054,0.9252669847060014,0.6542764092681381,0.06352692680348004
0.5804475361642538,0.6332213894475673,0.09850964867500663,0.37832167940540506,0.42742318914511046,0.17459400834699593,0.3546919398094548,0.3024179081650413,0.7958980729397467,0.5991553275360353,0.3474014090670103,0.4645829768398901,0.14321741097307344,0.42200716384355574,0.2983978160076445,0.2601484130416913,0.17988995330022978,0.11313132656396635,0.11222741121795535,0.6428919194526286,0.6460489611386259,0.11543195669528823,0.7684594473297701,0.3791047390693545,0.06920370443204138,0.5923762193963773,0.3769718611546304,0.5227383873162594,0.23799123944459588,0.3816696986924253,0.6805933297955251,0.37829417850542246,0.31529229492251815,0.5387528788785503,0.5862675535107711,0.09050042207079186,0.303186066556366,0.3873138357674444,0.34637517599190387,0.25821028920102185,0.2532783224235634,0.21167990387332042,0.09230572031085418,0.12311310688831266,0.21658022686067496,0.6750147196893761,0.14221632987007965,0.2535013172160029,0.2783612258294761,0.29489502139932033,0.42184227135583174,0.186791347286896,0.5456380893845804,0.09481127170838219,0.21660316903000223,0.41041192762835355,0.15586141699782696,0.2568933055281312,0.19007198914232998,0.3215937799286363,0.08302810953238782,0.20250183786746143,0.08950156675259732,0.4488690895273043,0.2348278553999703,0.5878988418976936,0.18719570139385697,0.31851678006662687,0.4477131635133793,0.3305200243853375,0.7734121249347714,0.716137961098891,0.8337840111940064,0.7546903101217846,0.24691519774504006,0.9122756628880784,0.502371891102971,0.041717821963121855
0.5805522433583896,0.632848303916242,0.08498745297353559,0.31640888750582796,0.37427673650705007,0.17557363307394605,0.339521464246329,0.20808869185964074,0.8501174737405086,0.2392703328288709,0.2178820827201549,0.5756325938369127,0.07425445568696959,0.2588127434858777,0.18947972467310142,0.34706679129798795,0.23374310229630185,0.12403921714372232,0.0813179141591711,0.5734044138134244,0.5294444669698418,0.11204668361716195,0.7543417041004559,0.456752918067909,0.08085245236134982,0.6737042218485001,0.09157653339773134,0.7491899966853259,0.8068612711598524,0.7266422896303729,0.18586263752765925,0.8258092324158074,0.7157689223229655,0.2637269440547318,0.8323338448448419,0.1063491502241168,0.16356996194476475,0.3239440484688023,0.3540177247475207,0.6178911764003532,0.4695739884234053,0.08787823701487055,0.06350705197276219,0.13657422523415574,0.1784904849872445,0.48716872327812116,0.21579187686063056,0.19943934816122416,0.25878937074016084,0.26293701582133167,0.31319220255552876,0.20306419629370814,0.922026470114477,0.10794768179448486,0.15271428496002282,0.26216349304245107,0.20479211002001352,0.052739808202814556,0.26921515663782564,0.5870561728483277,0.09884442966162926,0.28928738418698774,0.08704735483425415,0.508696328411025,0.2337309825784813,0.24518354718534002,0.305858015196752,0.1571798939452659,0.3413832914216023,0.3335196022185431,0.6669949990959259,0.7921065363685311,0.8734695701655846,0.7243112838259536,0.24490738373788704,0.9042250150483855,0.6043405851860654,0.043866961133870515
0.5810168432929361,0.6416044210363017,0.19310989046131252,0.222915728397866,0.3311274858832394,0.3137238461233379,0.42887565098608893,0.3043521103618523,0.9105242487623887,0.21506779329704917,0.024889325922714298,0.4658018681372628,0.06365070604722149,0.26617548211772535,0.35290760787642217,0.4054351905662405,0.10565485270928092,0.07450762432375391,0.09622083611366422,0.5623375764336314,0.5655868064395425,0.14744617108198993,0.7895145108877835,0.629336101408587,0.05920685569926262,0.8125905645084552,0.19082782454198494,0.8647244015362012,0.8379408456868336,0.7203222678478565,0.20824563222405074,0.8770859537169972,0.7946334771560815,0.25860757110754773,0.7925634752976538,0.1082747971517256,0.13067355973741096,0.36992967423860584,0.3891231124995828,0.4701369091288491,0.3224306489445148,0.08417977908927293,0.04234098440140737,0.1163177923155416,0.18205658296305163,0.4888180159898678,0.2699274801620712,0.2554309223000213,0.1832446545756528,0.35119241120841116,0.2799034423706397,0.22834567855580395,0.8839091820047877,0.10494119879691022,0.14509722556510346,0.21691371835356477,0.2297312579189196,0.12222617871524731,0.11839523687209404,0.4809364286256724,0.054854175603923666,0.14770998787333095,0.09970652287387996,0.5028598101670243,0.3350646110319617,0.19922937947902036,0.18645808392207364,0.15435585060349485,0.43317562242900576,0.28350191004998365,0.71783733027123,0.7289685387738182,0.8166205574324729,0.7454216549148474,0.16338623957883636,0.9163284462847273,0.7644180254347147,0.043866961133870515
0.5816202930050622,0.5315499628785529,0.2254526680361631,0.33136040173160486,0.4555603988679413,0.3053790673838772,0.4824198271848352,0.3842839085500335,0.816703631365372,0.5605204575774803,0.44561315993946216,0.3686403432235521,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04571577351676564
