existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
-1.324356359010768,-0.8993142640254103,0.6609492862633632,1.093302652299523,-1.0874536564878392,-0.5162898611122129,-0.28852779595071304,-0.548527218369691,1.39145731815096,-0.599594026093953,0.24983494865672778,-0.32112072636769967,0.24802837460052854,0.1729032574827481,1.2233844974383936,0.8140616182153223,-1.0833742751252526,0.18755772143974306,-0.9257763839641824,-0.682676190662583,-1.2363739807624445,-0.3938514154609998,-0.016642283954004928,1.8266096709978963,0.3319338730838418,1.0508782353266266,1.1146941484387334,0.1025264748036762,-0.5722680070264721,0.5696174935095768,-1.525308113841658,-1.5543757709837702,-0.5384425922001171,0.9220052354778586,-0.5098137476985294,-0.5474850225802719,0.22354949662375315,1.8174609963339,0.3302624390824249,5.399068835229804,8.911821754163013,0.7306656116619633,-0.4283008197553364,-0.2517119261900184,1.171151229217532,1.1625066117407172,3.220982835919607,0.00839900248610623,-0.24170898008468866,-1.4377387586410195,-1.2331302928120367,0.07814200933631542,-0.9132783242854072,0.48326804760360753,0.5339570578753423,-1.237951688858001,-1.0185728273555938,-0.34913181732673376,-0.2559345980198563,0.26474522725369726,-0.27073171665116164,-0.3170102409631544,-0.1531572047814228,-2.940313781574856,0.6860866308412952,-0.48405895955237027,0.20031115673667946,-1.796934684550507,-0.5892253003875622,-0.5644580417063406,-0.17582216332529527,1.2653740731002376,1.168111418837741,-0.7061002989628656,1.283363473750217,0.10866579456824156,0.6180231308868831,0.03693183804003987
-1.2966405425686989,-1.5305276769281588,-0.7645387474470887,-1.6236278991804187,-1.4114528317426949,-1.3314586676166371,-1.3816957182520042,-1.2814006494586634,1.149661452113335,-1.2495218178633667,-0.8100562080506122,-1.2662363437211368,-0.195795792063355,-0.530393324651947,1.3767097301066853,1.5057590926629572,-0.7739577482026807,-0.04597553380159786,-0.11824150677273972,-1.5120746648368957,-1.5422992817156735,-0.10988881824178032,1.5039877875278462,1.3477912105375747,-0.022139467488581213,1.3299876709898153,0.26953961455804765,1.0897337495516126,-0.15239429579741612,-0.12126221768185924,-0.5850994095757697,-0.20827240910250827,-0.1815660348986658,0.3557984640619466,-0.5835411206181312,-0.12577865015659193,-0.19696671547945294,1.3590332582538043,1.177160401444054,0.42499631444107205,-0.0012004353646258687,-0.7232189150702021,-0.06139822901663881,-0.08545016734147234,-0.6326576019363289,-0.4621243531355538,-0.17831987322210288,-1.4300701523395147,-1.1887387065908581,-1.5969987483734351,-1.1564563553976535,1.722116757445666,1.3501747650620253,-0.7459768361238633,-0.6525414427858099,-1.3981649824427331,-0.7200187816742913,-1.2839854957839527,-1.0754029011645778,-1.252311936698575,-0.29440319984793784,-1.2733172707757963,-0.08889977168963857,-1.1761095358203857,0.6898984586864311,-1.361828745342355,-1.0159340956222727,-0.47414550625077806,-1.4715122996745735,-1.520631927345339,-1.1701735111387255,1.3750259165136829,1.3209868902152864,-0.8370953277567771,0.3909295470909177,0.17869187363166653,1.1514667897041295,0.042959437480674656
-1.2964727195494505,-1.4878761041446917,-0.6658380457491344,-1.9193145658258324,-0.16594893815750025,-1.1557915894902948,-1.508423943701482,-1.1115882292918984,2.006452966260596,-2.4946164932257244,-1.8877493743710843,-2.45096747195127,-0.14074051826616416,-1.2914589379618662,1.3623239515184864,1.366052606502365,-0.8393057655922848,-0.05896431662164372,-0.05040172867514095,-1.4490057405968495,-1.3959887453596866,-0.059612932006249765,1.3755688080850557,1.4052191365572275,-0.2787164236976387,1.5143522061947163,-0.3978321368029978,1.043001779106478,1.0244680434066995,1.2877923278596863,-0.9432303752520542,0.016440808609900565,0.7693595276639864,0.39824096913029366,0.829035094700907,-0.21984873524265947,-0.687186727569045,1.3159534209242665,1.0624511132646994,0.5915542357565285,0.2322618636992251,-0.7911901847431095,-0.08904579877103332,-0.016659654518710213,-0.5065228214871267,0.043722275496457096,0.33800202314959227,-1.4321854813082127,-1.1046660787977984,-0.5522998235155131,-0.2302946220271254,1.7764625043690234,1.3620189050616052,-0.70648422086441,-0.6940772064286196,-1.5864305458246848,-0.7478646923976516,-1.2990579598780239,-1.1024125836097594,-2.1961365708055607,-0.11230729856503245,-1.1802455020878586,-0.16233937083150124,0.9083236014008503,0.7745184354157181,-0.9386261235692043,-0.9745049058068795,-0.05607688358770175,-1.3450454184404153,-1.488422562112301,-0.8214562351090792,1.514277519339238,1.6396386710307276,-1.6407948459060233,0.7159168198603846,0.16109854259967504,1.0646846701835275,0.044413447008042214
-1.2911698849493232,-1.3111429581757728,-0.22000435512284044,-0.8445865213190372,-0.5499668740234839,-0.755801568383517,-1.7919164685726767,-1.1733349977706133,1.9458819335897604,-1.9491390878426191,-2.110020051549644,-1.6120574723473708,-0.8954359947775524,-0.6402998723131261,2.3471558644092547,2.7701184545204067,-1.3739407510914217,0.11947492047996561,0.5834868764429543,-2.1364110169164037,-1.872664536135672,-0.6399344152888361,1.0938849695794988,1.040271829033531,-0.7343127817498936,2.03878195309637,-0.2953238898764748,2.259979149356553,-0.3135813255619902,0.4588476935386763,-1.0834254166022865,-2.5811242771955847,0.5950417198072494,0.6174956950735088,1.9414922438399749,-1.3092081288255706,-0.9550999197199983,1.9500534272321952,1.550275686022061,0.47807784494642264,-0.8478584493210342,-1.3458307914835463,-0.5528523365746558,-0.39985417371133064,0.6248407115358936,0.44908782369489314,2.134344578942851,-1.5586555999744451,-1.1203777421266,-0.2100475224259092,-0.25539894851537226,4.181434725092107,1.635455328278809,-0.9053139212543286,-0.8105328928711902,-1.734549730275191,-1.1012758452340694,-1.0318979686652336,-0.6483324988415835,-1.1312124493060136,-0.6338589945185555,-0.8025479345839216,-0.42333877695682376,0.6694323652487856,0.9693990626010481,-0.42324056165983964,-1.2008682079479382,3.373144687494607,-1.3491765444970818,-1.848348570788334,-0.8044057944468702,1.7796944512406552,2.255970015727419,-4.843495996215585,1.1822337181268094,-0.08097391529611153,1.2017894627214385,0.0415261360910871
-1.289642397404986,-1.543041934713303,-0.2233142786957409,-0.480739818977865,-0.8120267540539243,-0.6550363646726798,-0.5108248336640209,-0.36885428750213095,1.3335341508251959,-2.20115080650724,-0.5525049735513688,2.9409664118110883,-0.1699294062108745,-1.312190456304068,0.8084834295766786,0.7694266232317443,-0.8596890697762966,-0.2035520026939935,-0.15841390192287064,-1.2833138500827828,-1.473812245194543,-0.04303298640052171,0.8714150965061214,0.6169924416283875,-0.19266083653179764,1.1467154088505325,-0.781364946545066,1.1123486926554842,-0.1450610429548509,-0.038808451048804836,-1.224213235673789,-0.08899528036548997,0.10352322288274417,0.09127396166141781,-0.29055876299118194,-0.24393128562049363,-0.5343140748591532,1.327197438440019,1.0063610029787535,0.13105602111326412,-0.014827678635654328,-0.6350034440749172,-0.09603830317973448,-0.1114439908852192,0.3310987718245247,0.17278787065108042,0.14357422830231423,-0.5202636809907835,-0.5361312748091279,-0.423085392963575,-0.5524062427262553,0.8523874340679822,0.8914234587599131,-0.5779986703824241,-0.6038032828731434,-1.2469299706545516,-0.5197010747818268,-0.7230211352648487,-0.8899149421356517,2.9744174232524134,-0.40502206314111766,-0.9432058853410727,-0.06710986864430775,0.0872397175823124,1.0673610998273648,-0.43464816568844267,-0.8127908889618177,-0.7329052568969516,-0.49471981108030905,-0.7509101085865088,-0.1401300598691442,1.3438009394775305,1.2105214292030468,0.43451672474264025,0.5324429477923979,0.3328248476863283,0.7275126617126936,0.04261388892990611
-1.2817844793758504,-1.045108841383877,-1.0073096579895344,-1.6643071195405315,-0.055282479084476685,0.17199480832721997,-0.5120412236228108,-0.19655665233579725,1.283663373556997,-0.9434131284465098,-0.6445041005802538,-1.9114066997124701,-0.10671775524766293,-0.5600857343543364,1.083960943035006,-0.3659459981093001,-0.5934844205857197,-0.31216189457409643,-0.205499641346705,-0.48939462438961484,-0.9182972094816049,0.005303140045095625,1.0596417822353266,0.8302874716082621,-0.28509034287233315,1.0208252809360598,-0.4007353390194542,1.5592118311827377,3.0793831893021686,2.1542162503897986,-1.9062432285540245,2.7456426629868904,2.567710015221891,-0.04553097307723361,1.2874447089781111,0.8252738210377164,-0.12884829681264223,1.5995290481814843,1.734470392961752,0.6806590428892798,0.7161408976240835,-0.7547491992835528,-0.6261751837151049,0.07284920988990846,0.16093523322158276,2.317930994085508,0.2809900004660507,0.45066579241711624,0.8353255098860531,-0.30197405200521293,-0.2369561777627165,1.1175572605899935,1.2699412258046048,-0.6172875714035947,-0.3916224374168837,-1.624055337729935,-0.6752196276997189,1.297099701779321,0.47416100126025235,-2.199952186615508,0.9713365512521545,0.28296394370549344,0.23853597822486242,1.2900955520291075,1.6619168086062954,0.12863033427028583,-0.4668289361676091,1.561031316653739,-0.6112063296973687,-0.03958348461743316,-0.5563975579945432,1.28893549312626,1.0969323339638917,-4.105928204315692,5.103852808904324,0.7195713564547526,-0.1511285780264637,0.04593691664388303
-1.2650710816378803,-1.076822771268353,-0.14436045750230275,0.20977381725719738,0.7338441093028787,-0.5739788306183765,-0.4041155757632945,-0.525124687252642,0.43770472178234165,0.32508842239728347,-1.7551994522153358,-0.3763567698469474,-0.09345651629241339,-1.4491353140004517,-0.2871956332625753,0.47107079703460036,-0.223446777051901,-0.31248968379941683,0.031843611363400616,-1.5441345468258465,-1.3361088739211375,-0.3207150153841778,0.5870654639029461,0.3369369999309778,0.1101975196832622,-0.7635204318173284,2.7475021203984387,-0.1246194102178437,-1.2110839561590432,0.04539518140758898,0.3060390990879449,-1.0571927419380107,-1.2595775271058374,-1.4142911787376857,0.9858060939746102,0.8650976997806136,3.574810606691662,2.090632675209624,2.5576167616082963,0.5553227221015268,1.3930099454740443,-0.10944739160443692,-0.15716057845197545,0.48866701375087696,0.5214716455135505,1.149028871033215,-0.5814962616097162,-0.6408964730182517,-0.6710147262436658,0.29412193998602154,0.17278211269625363,0.2221923466408703,-0.30573048222676147,-0.1081461966458279,-0.27416192258397154,-0.7614860521996641,-0.24345608859576867,-0.6641137975630842,-0.6742982734230667,0.6397012216971655,-0.9466150275972383,-0.7493242026430277,-0.4167946562913211,0.12238355869804922,4.444662284654564,-0.621610779717316,-0.3983820704731084,2.1290847218448095,-0.11452667778177587,-0.33019269781369576,1.199255305475027,1.3537648394579607,0.8086299770629726,0.4230872246822871,4.97285294352266,0.6073222385675207,1.23894244802026,0.04396395235179916
-1.2569041679759547,-1.4109893557066786,-1.0359214246460178,-1.0415945676131504,-1.460163306163266,-0.7575387328571034,-1.0357830228705824,-0.4708366131670379,1.4471166462318437,-1.7964433581504204,-2.1015662877836387,-1.858655255066055,-0.023462080785656002,-2.511985624115505,1.490735604583601,0.9417240833645424,-1.2801138983737643,0.5715126189637174,-1.786782922879686,-1.347368855094356,-1.288174120723709,-0.24602015855475598,1.4984874518253979,0.47898491498308204,0.054224982153237095,1.6386909972136061,1.597199417883079,0.49569129663184935,0.6571853925914465,2.1095723678324685,-0.9648956296537846,-0.19329100643536343,0.8336951739026727,-0.5072927259900399,-0.5835441911128643,-0.41431653310488975,1.0083364599969198,1.8390674437928514,0.9786270718189634,2.54509548207493,4.267704740722735,-0.49138588221231116,-0.22880439496576765,-1.1316125091381168,-0.32008171719256345,1.6091424094719367,0.06290311746217915,-0.16445319463310493,-0.9117930723073289,-1.8554524033368962,-1.7020189345964887,2.506106447939761,-0.03144266219836751,-0.8602056009291663,0.621492306448802,-1.5556613447305316,-1.3261880364753553,-1.0160665137850626,-1.0398560620375321,-1.908897844186,0.3470906912349774,-1.1136227157698984,-0.06904518101429079,-1.6287968117152516,-0.16717781151376593,-1.3648641385872724,0.28818856217011585,-0.3519292020611899,-1.4258842843226611,-1.5914138373848723,-0.3250552174475672,1.6819688672599875,1.8520301196369455,-1.0156252240468768,0.5204007712968618,0.030965577298936016,0.8915079860591509,0.04104687846831048
-1.2552125770569196,-0.7027999806389018,-0.8858506535904201,-0.5935366292979602,0.006153403978801514,-0.06157853141615276,-0.2257892339803302,-1.130189274573335,2.153359495640651,-0.6878700992211819,-0.7917970357148115,-1.1648222325842796,0.6338130072633144,-0.8412464282765414,1.415881209209097,1.8076347487469182,-0.45799038860311064,-0.7746884431135851,0.401821662988187,-1.5945055074441639,-1.3634976740836742,1.0586868673032872,1.0938750682741445,1.6712695721443869,0.5654730347023403,0.8227539104867133,-1.149309636075938,1.2054563155046363,-1.167733613934817,-0.5954659849827795,-0.7629836458538743,-0.9901768120707852,0.1957220057455468,-0.5729470782138324,0.3980512696347218,1.3005269319263701,-1.7405496078965672,1.730848427583233,2.0746267458607432,0.8140854777443781,0.13565022860215853,-0.6403652881556385,0.2548358079369317,0.1687592300802146,-1.0073928540595176,-0.18463884418095794,-0.9520929156624593,-0.5746401934078282,-0.41464367703490546,-1.4392263999831414,-0.4642972166952258,1.3003596447968595,1.0904145779518806,-0.6038844344918463,-0.7782003077700319,-0.9571044239774761,0.07385028434788991,-1.6730220100542674,-1.037228754093714,-0.7122889560197881,0.09491370894780377,-0.7046663318144208,-0.5565960815147196,0.01154630832543331,1.162237636510994,0.5893942159289943,0.2373346520955262,-1.087098710397407,-0.5502644335255589,-0.8312316671629467,-1.9493219757656006,0.7363578929747304,1.992659427213881,0.4127276241549797,1.6438112132871068,-0.003672920749805299,0.8193046131081685,0.04582267854003548
-1.243865109126704,-1.390787643849324,-0.9193867182710542,-1.4695721600709228,-0.5828202399568946,-0.6135292716836356,-1.6510799246750612,-0.6157660372939088,1.490909905555668,-0.8086177052407648,-2.119891450914062,-2.1043962615884753,-0.97627139452095,-1.1793252519365158,1.033236411197458,0.6027632178934985,-0.8771881500190645,-0.7295509102548796,-0.07606288668105173,-1.7796633627263108,-1.3370002901521336,0.40587102822036475,1.1851125142791,1.2028114670159642,0.162123258645278,1.742145755128386,-0.8779074052927213,1.8022334159113196,1.9040013802149527,1.5089477310681128,-1.9516597710669938,0.6583232205926614,0.8893977973361459,2.8999753756621605,-0.3612668233349912,-0.4481335959786353,-1.5700266223791775,1.2041962057202371,0.07419943530689999,0.15226986392621383,0.6747520249073632,-0.16707338748734243,0.024472239571341002,-0.06963046826017695,-0.27716776065505583,-0.9969174431366717,1.3066237028030139,-0.9543175866664643,-0.6781380039315036,-0.47384825948040626,-0.4161636467094254,1.2989424636530333,2.5778245632667818,-0.729243626595147,-1.0083973384041038,-1.5884765891788066,-1.4411882144881702,-1.1615969628463698,-0.9122643838687459,-1.948035062917613,0.5836245568172714,-1.0625951330193377,-0.3535974782445244,0.7437114901134974,1.955382185923166,-0.6017386473568038,-0.06919578950915826,0.5225724852244775,-1.167361358103877,-1.3426435335505416,-0.6728909029150685,1.470055673837148,1.5841720921750002,-1.3416907738129236,2.0262194476577253,0.8002461341201238,1.1031292539631405,0.060681904163091036
-1.2392361340710594,-1.7836112196844311,-0.28109505746890767,0.32213501218875307,-0.9904878751773238,-0.6267792844468286,-0.6947440933955896,-0.8030192841461714,1.012421696222811,-0.9452203373483492,-1.8639702938146225,0.06580846498384862,-0.17100867632399885,-0.34586085370311365,1.0888245574630626,1.0323670237750526,-0.9110997629124514,-0.20618898556516455,-0.13734423666084103,-1.44858627333836,-1.700650899106669,-0.009847545925061048,1.198371074074503,1.1921012575115497,-0.1862550767733942,1.217756711467761,-0.30276858544044855,0.8860139409203538,0.4034040997134008,0.742665434600303,-0.48719068638823265,-0.005588105004918514,0.30751089827476713,0.031290639349699015,1.0677956770937038,-0.13225064154191216,-0.3056549799372521,1.5703495112876351,1.3186484797685234,0.5654461800382473,0.26966253233193127,-0.5084046692377913,-0.0780944506411185,-0.00039647944859188714,0.04014546349064532,-0.3471586459422802,-0.04616802241292329,-0.7327519526690918,-0.5782474332834042,-0.7159787927016027,-0.5834318734685636,1.241230881224273,1.327066337362734,-0.4869560690492198,-0.3555919625197696,-1.5132756865624994,-0.768266217408423,-0.8526761422034503,-0.8535121105971388,0.05604658705671461,-0.27758005137970876,-0.9572578144148817,-0.06809558489524924,0.06421219314728129,0.8556683045813795,-0.7494349436215362,-0.9486411486938598,-0.4538895861979885,-0.7350801206883811,-1.0245999238996606,-0.7387238677096007,1.152857327658205,1.289579391275264,-0.19485584828880462,0.6630507482831486,0.14893453405787632,1.0647268787538782,0.04284909052318009
-1.237588932353005,-1.2345335551035312,-0.7609066451494544,-1.4200777353752534,-0.4220795120920582,-1.3156605911261696,-1.1314185423714436,-1.0425424583725391,2.2305052870713156,-1.1433592750542592,-0.6823600129815278,-0.9667339000554829,-0.5720329439563657,-2.3656901039235705,1.0469307019286083,1.207451663381697,-0.9127511894109556,-0.6674812500061983,-0.41858312322720215,-1.1352602512007823,-0.6884844060728226,-0.41228845820073606,1.5832684419843372,-0.07598937299151604,-0.8170367440203178,1.9960699848628587,-0.5525763533081254,2.759482481876223,2.5833249821737936,2.942480392781181,-2.8368685802048548,0.8053590540629096,2.320486700037546,-1.20603165363662,-2.091409171301379,-0.7730453049120175,-1.6511020011954618,1.6606555692245355,1.1326940030556092,-0.9564795646399988,-0.056157100898987046,-0.5548340681252137,-0.05741093505954645,-0.23648613769522794,-1.0465460136127553,2.785095926999262,3.9563684134797126,-1.4375592853579178,-1.3167999446820495,-0.7937315394294056,-0.3894314596583696,2.1528478735150793,2.505409122380649,-1.0738552326124458,-0.07265457935036086,-1.3982884429722349,-0.4661201463140233,-1.4668363197675587,-2.1642113657160875,-1.0219220896829015,-0.5201048299152976,-1.4851687087929692,0.16744460184331353,3.361293605244373,-0.058543596559906964,-1.2599874331386256,-1.2184808351091712,2.343702517024918,-1.3718855233664462,-2.2580853007713704,0.6056273045387192,1.5737114506286225,1.3519621705245908,-4.223730008193863,0.40272305498500904,-0.07059734781602407,0.5866292490548629,0.042959437480674656
-1.2299113273767213,-0.3012819995397468,-0.5679892350747511,-1.248203836830494,0.12433313618075542,-0.20457879310106417,-0.03587514687323982,-0.3615729081835877,0.6289678560109238,-0.25103062104720675,-1.914016703693818,-0.8010004652575096,-0.13790681864941673,-0.27428455421641346,0.6141646018726213,0.7662242751186334,-0.604850757475433,-0.1199072171206393,-0.16500837630456838,-1.073990824426214,-1.0248466820469246,-0.12763028365670934,0.916132496993081,0.6348760176775721,-0.18449710446869008,0.862763941357443,-0.2941575113984226,0.5496462330362928,0.19013435791368705,0.2441905834261548,-0.34019626157620314,0.019484160974551502,0.13331083351986772,-0.3216311023052231,1.3798427931093298,0.034031375781946545,-0.40035573030971133,0.84648469649466,0.7374215793489611,0.4750370303858951,0.1889455803239472,-0.6454063284267151,-0.0958990324379169,0.02157837844045336,0.07052664892048231,-0.39905581847377153,-0.15720506709498494,-0.3446529128627561,-0.20757707280607388,-0.29646684836214443,-0.32926342889858257,0.47399375630909324,0.3453843725627447,-0.7352776468544107,-0.6450697739510122,-1.088111578865785,-0.6490258586697834,-0.280048542359755,-0.11524041483122552,-0.658025091999561,0.4136740176940528,-0.05439843056985643,-0.0017760498016432653,0.695746486474988,0.7788102578446856,-0.7185973825006038,-0.8439192064110969,0.1876053264124819,-0.5273514368430529,-0.5550497744085442,-0.005757999211112638,0.4220104324428975,0.6979643019954358,-0.4519082044372576,0.14299025079677624,0.06490796270844096,0.7526528327446367,0.048350079226583464
