existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.7836171093345956,77.74421342975323,40638.75410078868,0.9374234427653132,17.499112137887042,15.630745340031796,0.919988317646162,1.0542764339955877,133.76628756221132,120.08729716637066,132.1263232675757,32.37677892129673,700.2218570082332,74.88658254666242,70.70977319220975,53.938461517012904,22.64042643119627,561.2865165086691,56.22508267520009,73.68284372176143,82.66240359027744,47.591269405506104,66.97696223881579,82.05666850421873,2.6168809365833177,81.56447233077645,11.350450822109256,63.24086798277924,78.34003378907025,93.09065227319158,60.94067248089185,84.66612150446122,81.05104003934562,9.671471612652233,60.1102435567608,2.4853022499953066,20.47387046173041,246.36341679077248,432.42938837749085,4.940946547229004,9.34524316343074,28137.49986591396,8519.85675760533,19.44952018647932,115.49043289025522,23.516549453614626,17.39536792417102,13.392180230865335,14.493824718257565,18.184779578831,18.866694279784912,385.89146287826975,16.861121653768073,44084.43066310335,33498.054580768236,130.89573301377612,81.65612507368981,133.84406783541883,132.71845761217364,28.412876494198922,10.06848986090708,119.92155670292264,112285.6490622203,121.10804340730336,295.876337346888,177.63660315201068,60.7910378800908,6.770740514949603,0.9845233971993378,0.9277923868226464,1.1053475448888752,93.48901117407827,130.58210842504886,16.4078423649962,5.9857004976490265,10.629144269543193,0.3871526307298603,1010025,Lacerta I (Andromeda XXXI)
0.7845888911797351,65.52601073016879,21822.124556446768,0.7146861612407057,10.384159374474553,3.6944812841563808,0.6070460041825041,0.6040256398567677,216.62459361052368,76.61772391352278,44.32219178163648,34.531851733843325,724.2214683704437,67.05934127297735,141.96132647978686,91.52450913842573,13.010891354333367,510.14503433324745,50.87295073248056,65.646140061823,69.57566628078459,74.85385230245073,106.55098300960903,164.70635124876296,2.614508716391185,103.08353881527427,15.42048697232961,73.21849362253725,79.54846342897805,76.97261408912672,56.834477938428215,85.46347521496054,75.6146837245824,56.46224401232203,57.17909918595011,2.1387429344798754,27.07224912660617,340.48516367766575,408.60385477139494,34.28305048712091,18.018525294364615,18752.200179801577,7001.2684350481695,17.21516680532226,114.24575394080128,22.7140876003145,12.426857833250276,5.730879327524065,6.672674617900047,9.985934587828858,11.338408449497074,810.2077137011629,98.36185431641816,25761.413004722683,14527.933774237577,41.752230797996724,80.89325269692301,40.998956288178576,50.33874427942157,32.40451026891321,10.196529254157143,41.63150919736011,106294.20751867897,100.92474394161056,338.75717416791457,88.99668888718095,33.13203986728431,7.413705865783369,0.5699551544828412,0.622335251636899,0.9274619259729043,189.1840046118715,191.61481444054922,18.162484499868413,6.1932555331095545,25.82716719849516,0.8467727646298406,1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.7859126982349357,69.13877860163618,31546.70249514977,0.7184553874066566,16.269818082098066,9.850677975215316,0.7118776046394719,0.7072233652525868,185.26216397178936,87.52137989414072,63.823533835156745,31.67353443623971,763.9701080692018,75.28166304124667,174.10329059685662,93.90556714727951,7.7632551680334965,238.78881569909808,75.51943918183278,65.71724638208119,64.47428615678933,83.95389232654811,105.60381187447096,172.54245246060043,2.7214824278845984,100.2066907541783,13.383546148176727,64.63206820876678,85.19186393111507,89.72169403477417,62.08011145774756,92.28060695602171,89.6323071928142,66.70822806954067,53.80387059303305,2.453560936490441,16.703290190578755,391.62289143936613,460.65167614034993,38.95711540588079,20.618405018022628,13475.954831741412,10358.708976467044,16.82472949204355,127.88288795119732,36.370870061080886,3.437126543184733,7.996418722997558,9.26918453461114,13.803828183294685,15.816428004414394,881.4463942170938,95.845213318802,24543.484502621934,16354.622118256742,50.32662397725365,65.78066407884782,65.97222006113292,72.6262219045592,30.52064770764563,7.072941669990662,61.921507732635,108989.68946676367,137.00893181803323,546.6203677958931,137.66141554801158,35.333677379152896,7.627368552402098,0.7878898518340092,0.8060345022054296,0.9309086499743529,184.04862876915948,192.97621237245025,24.306285775827764,9.33885817448236,25.07508777406973,0.7719866229622578,1014049,Sextans Dwarf Sph
0.7859405777624793,68.86269720802629,15170.307477453547,0.6490776506429052,16.29397165742765,10.213435831713843,0.7649806920990536,0.6313960199022574,207.74302988298973,89.50525548760515,48.35520729797637,24.63670314176341,796.8089031606346,73.65825913096282,111.26226473348802,77.37235110896066,13.159844237209313,493.14205614481506,53.473578992035435,70.22303431327714,74.22308440058862,74.7461886313498,96.5123730365289,138.25301434757904,2.4875631061239885,83.97970283912649,15.319500642575303,60.777463498685826,74.82322517059777,69.10764704775264,65.42684048421751,83.64189434825374,69.4865655152244,56.40065151381571,56.19822123766792,2.2614776783499666,27.07744003616383,299.05599901237,371.2618589428512,29.067723169328524,15.740468275904073,20428.96677313299,7035.8079969895925,16.70450252742317,121.98539034640575,23.230552108996157,11.09014932472052,9.192350328202325,10.016241890978646,14.403625563481192,14.528997071201418,626.9295472461389,78.04415357355674,24739.909421835946,14501.292934784298,67.27603730078864,84.65868732387655,67.06743913036206,73.20081777170914,23.87514385528362,13.982928866535058,74.818321932159,106152.40297191218,127.74413933402475,383.01967211793783,104.87234005336124,39.48079592911978,8.764743077119535,0.7152565770630566,0.7355316706109654,1.011496839488626,177.946884029789,176.52893111742506,17.17189551074156,5.118598866394449,24.590078838113808,0.7805306597513484,1009020,Cassiopeia II (Andromeda XXX)
0.7862145763928352,72.79413109665003,14912.367771079917,0.6627886366187266,11.10359181368362,5.193742318428793,0.6667321399910863,0.4959214822439347,197.7734655529176,74.28046035392231,95.80858689126013,34.01949574165504,1035.8726489473072,57.85587561593,102.29520776730259,65.41162228356157,10.6236721109544,340.88253300601946,48.544902322021805,73.24607804726007,76.02694938978134,56.82481916999832,108.95552053402555,123.03737523886582,3.586518779539316,65.75278281076757,21.941269156788863,56.2072398469785,52.28321692633644,21.804748096428018,77.65946474162088,75.53755119487478,43.612254741397,21.443367236635765,19.98184992675918,2.502482223195405,37.74912881502033,409.5430995076512,368.4318263632112,55.544450372246935,35.02987573096805,29114.717695114283,6631.740490856405,6.6827196280067005,99.48231845127532,8.728281003794411,22.039046821267576,4.221805285819149,6.923130734142332,14.207863363909812,12.736597727664073,653.7362842173908,28.80217655062809,26160.62370957086,2835.00518594094,90.92349276105496,95.38176293446386,51.8719530633401,61.97546153822547,30.42634303568976,11.215291861820116,48.85432903341545,65163.910630839375,110.902432068862,226.5524465863617,97.21998041035252,54.712993991187155,5.83585046489438,0.5909651955903386,0.6573130989581324,0.7626064222050859,171.79485931380492,173.65198559991927,20.70856681971209,6.116009027973624,48.787806670390346,1.0541647924439417,1011030,ESO 383-087 (ISG 39)
0.7869224684766397,65.1805486939742,20778.34738393832,0.6481800467397392,13.655418729791633,5.410642939907948,0.4838329458976585,0.4873641780184,233.59841402349159,87.27063723030552,54.117990450019995,62.93719250234929,1214.333295049198,65.12769171437914,156.28590179069113,92.90862458065241,8.116950810287028,528.0835158928173,51.78771570493976,66.21336103281591,69.80832157779287,76.74659845879336,120.20952771394803,180.47855284332107,2.36741005704574,111.78769303963112,10.23635703417302,98.48194918537004,76.34405858236147,84.603724407578,42.853079162943246,74.73303554987228,76.56573806785076,45.98467718138274,60.02447575659111,2.132010646496345,17.69837091291641,414.7605823853836,403.1720642595982,67.713374572908,53.72356010409978,22524.557203196382,8962.921499155991,42.6561401327308,151.39181745024382,33.319818779271635,31.62164278735921,4.4422216441159845,7.587701717632411,10.460798200213745,14.559221061680628,1024.0188858871406,113.58715470882979,37766.60465626293,15639.90752341276,43.011570114290606,62.571404928471935,35.17857257713397,47.629461521599545,61.52477647559277,10.069835512488394,31.376200558434444,94688.78918559363,105.31379668478422,311.175351738778,139.753340971735,38.56390988971136,8.925719130925408,0.587504912270061,0.5925426944703025,0.892361989662984,201.0520973009684,207.9456978191361,-1.9277421989543344,8.776941467625402,1.6687822912420531,0.8213516538656833,1016064,IC 1613 (UGC 668)
0.7869907382489374,73.31616185053946,19114.825781189786,0.6459269976593105,15.661837831390159,9.046827059232095,0.7481441234578801,0.6724713382690775,212.48693900542943,105.00931564216995,73.1168940534231,22.402643100766934,1055.5686020712967,45.72942860170629,137.22455419581462,88.65833782877806,16.4638846950298,564.5732255935546,50.315851082994136,69.99914520263623,74.4982154615072,64.70744034325848,116.43209715154578,118.06986476748295,2.8687594792171387,103.89843054492596,10.793707376473913,73.8013291992864,51.837028379453685,48.49036429475687,55.78975729883486,57.999084087471076,60.40627074367296,50.460884240766404,44.56043657294135,1.634923862363202,23.400269693920478,312.79676430709685,325.7820341718345,38.28679709680696,18.836555290349963,19345.695599158942,10968.768700324208,22.69891751027391,82.13687563744921,13.407557174925357,7.658262381136301,6.761033718462317,8.06751168876665,12.601691023359567,13.444634393048224,626.7751567503268,72.9399335574948,30757.19092611145,18181.20566161857,84.60717793025601,72.37637216985958,52.32391923764465,59.393714358581654,26.22610573721909,18.98728509364487,53.4220056851125,101960.44661652263,117.78048344752972,309.29211376818887,62.558959376190174,40.297491626267046,11.785602613097774,0.7265950800842437,0.7494972654772986,0.9295201679457106,189.2455664566051,202.28806346916468,19.731328007233493,4.393839867812266,22.21442333049392,0.7936241920716463,1011030,Carina Dwarf (E206-G220)
0.7880002359152458,75.38242863451416,26442.63945880776,0.6308875717187648,12.326059638606615,6.6363327494349935,0.6841492721402531,0.5054089130665342,220.8632685948513,80.23368017488652,58.96060539741851,26.472615342281994,819.4632381521996,49.723654164988915,110.23486557018464,78.53308811608802,10.950475785110424,596.6996405085392,38.93387317716312,67.49957684568692,74.38337511402703,45.77553645755101,84.3976436294908,134.34912561599515,3.722576902199594,58.96552964342261,16.444182592502862,59.8502502520101,65.04008129152055,46.758420267699,53.637203803223436,76.57214384607545,54.69884276798501,35.4137036695736,30.36815139594871,3.546912510155915,45.32497213621096,328.71878135763893,358.8810494788527,38.40515837998339,11.395683843276586,16293.2219108923,11194.357040591482,15.096679652831929,67.99461138779779,38.52290712277728,10.633735255226886,7.236405222847193,6.067028838773773,12.339594238811724,11.639935944945135,560.675269646076,102.40714481877846,35796.5600169152,16918.079736704083,78.04628468586895,57.67463849313624,50.05744436879029,36.88432231545745,20.173626478579983,9.630244410118307,39.04725762530937,101438.38515076996,85.4637682351076,126.52337798434117,124.16391831069201,58.925615609698475,8.361038248187445,0.6036018302044599,0.7002136174255921,0.9152988433691416,185.5749513979601,193.11906746529513,14.731641552655047,4.390935280638018,24.60117921817596,0.7356919468317372,1014049,ESO 274-01[70]
0.7895376157170135,79.10649144546298,32548.51179099632,0.8535278129303059,14.030460967597802,14.083826968547294,0.8889588738963051,0.8745952500075943,157.04765870166904,117.63768163251696,122.77595047365408,37.62094823243566,990.0802194270157,74.72698139194495,104.85477526919745,52.76076658637393,15.96114269440707,492.75545714829536,61.81911521776914,79.01691992695946,85.11801889992776,88.79042589738043,66.33479160434291,53.4880899415263,2.499199932793803,76.77333017417081,11.21361603724562,66.00245791665566,74.27525258100904,76.42414698390436,61.7376796352367,85.01109199562637,69.26200197775226,35.982840891455204,49.14135896323715,2.186267938212108,24.69353239143889,231.6517363659528,251.4868873411092,25.356148684817448,16.681073793414914,26479.494284539647,9903.986773835735,17.680209093243548,111.90516448121521,31.926824310629872,25.683658413099465,14.659025565365155,13.650738149744829,13.901297610203722,14.560347627133483,253.9749201854956,29.332083989375352,21834.90501743213,19459.002048070583,138.36435852899862,92.0027985573736,94.98002275146969,97.61945345492731,31.89989928125841,20.645851743931715,94.90814506001023,91632.81720586558,111.42325646564379,225.59202437988608,138.5558342060612,63.21604302975221,9.60190017908898,0.8565969250692067,0.8744724377857487,1.0780716105563604,133.62006384564253,134.19404960522212,19.120085054490804,4.614758393749925,21.666834243884566,0.5613123337390311,1012036,ESO 540-030 (KDG 2)
0.7900340967905941,79.42529619080359,21972.12292970925,0.8314173761498566,17.09593965751198,6.481246331483113,0.6865427584817138,0.5978434488758291,178.59417021079662,111.6489666048574,94.94157556785143,64.58863699106637,915.4442908978348,78.3980553912109,85.01914406666904,51.48606502119459,20.2683308435408,471.99652063818917,44.57818667233682,79.85472640672906,80.34104377494586,85.02965731848259,49.50763392594523,40.23634564502048,3.1104100619084596,92.1365423833136,9.23909498886891,80.83541213680576,79.93308985106188,78.03223522419971,52.98669178523725,85.99996460472772,75.68422079230952,92.72726237699095,46.23240561543285,2.5747783901383747,17.685858939942058,326.5917106739355,324.7893354453197,10.83335114092032,11.678843318906797,21903.875194975248,6273.666915805217,17.35012087006004,166.376076968346,20.021153329064106,9.774276312077829,5.43192822251503,6.367408041825332,15.113165420943696,15.16240078331502,487.1239328717495,108.908673659374,27191.817184571733,17712.35037810382,127.12401078142958,114.5938292218824,47.118923469881636,52.21301422416553,64.373162855309,10.252421387455911,35.968320558210394,66770.12026181979,110.90705976952421,296.11795075233465,157.99240114798283,77.9443125505063,7.6082297262857415,0.7263845699497046,0.7762232065811043,0.9679560617059024,164.7093126718743,143.10094311024338,37.54178293515656,5.764922494628325,29.59555267250721,0.6377063314216689,1015056,Large Magellanic Cloud (LMC)
0.7910210903982442,59.688914022286646,21953.77133362145,0.6318054889148785,14.087950934290724,6.617642005731312,0.5854080589011988,0.5381029552261557,231.86971493511848,86.36942921829748,52.441708723155756,20.19486713482134,751.7049980032103,58.306373254372836,142.81516215844175,91.31599651629594,13.015433967760238,492.2235670793978,51.55850246009151,65.6144749455172,68.35186187662607,77.85780608296065,105.95840188791692,165.1899725313932,2.5211290739588814,101.05159481429662,14.016215831611408,73.48169523969644,75.04460427151261,70.83682151820312,54.63153263302387,83.93636143477343,69.41810524637319,61.505653661385004,54.04542371609554,2.1890251856411584,25.134730371092743,351.2198952812421,408.9222959537356,31.632299783468103,15.814116193814982,19156.51921981028,7388.556410981612,16.296986173039418,111.31583782494388,22.89243977655352,11.842252350885724,5.971386829528842,7.872467440376467,13.002062175995587,13.814700565393137,865.7950657356599,100.18637178774509,24670.399663034164,13683.1090238211,48.623075631056565,80.3225590651515,42.90148857328373,57.031979196805544,21.885494631231815,10.982774484966376,47.983702360001395,95250.14567866219,125.01109865264505,363.8131121259441,96.1075143909483,35.37827454327828,8.56729010975145,0.6013978117089307,0.6282556362871528,0.9480685885523396,184.77354086014594,190.40878640811624,14.564778726177753,6.501359410042856,25.258077082657618,0.8160253804308537,1008016,Andromeda XVII
0.7912468529772063,68.48406115078731,22594.320267772997,0.6461388886180995,10.810966185601512,6.261341663376932,0.6442647460283284,0.4462485929998112,202.95091871465885,77.0260837525365,51.33124631931682,31.216170430348054,968.7157897637356,69.16838057219039,100.27749849774405,83.97461361528633,16.73304993077852,388.95705705485136,43.65536900315018,74.62263860611986,69.68044078935517,85.06405180022173,102.86027277472112,179.63796071423798,3.144698692867653,58.427309342573615,14.856381683412852,73.11996201154874,57.78028954316851,40.8046054673873,63.449694964548044,74.2883807741802,51.78845367941348,32.56433807320509,23.151052872219942,3.377854309222381,44.25308300186328,268.5778885493661,385.8979243985011,26.768498984989968,17.768742562006942,17933.66486489007,5248.130991986342,15.977416515558515,74.2178136786222,33.901118519920985,20.979122854965194,4.008629938781447,9.344219085140898,9.956210167520515,9.272191792689405,761.5220631070064,103.80708526933687,28452.988327710696,13361.215401981397,33.26625050290091,86.84754318725254,47.960182542815524,61.11414054184453,24.717538611851268,10.791665657620412,39.28841362139319,65017.72252585567,91.02407393963169,332.00462025321286,121.62811249267351,52.01601465498146,9.677429899100114,0.5218181350266632,0.6596903623148841,0.8841086256240078,216.4752782684558,175.74249603034798,16.03662223419002,4.3128844822060985,30.82487845290738,0.8468872604834852,1011030,ESO 274-01[70]
0.7916698374202025,70.24525717809944,21559.97634645213,0.6338910237626395,12.760326312986322,6.515728366465384,0.6133223718348496,0.5393777910122349,249.1664473289576,86.46902784837415,60.047265184951144,26.640283241231323,392.5078714288569,82.36358463650717,136.24156150985004,74.38753791219222,12.968193390645038,358.3867435812445,78.58646564350674,65.4512878271813,69.04973727512738,64.65127619915832,110.26707609215148,117.1105164610096,3.4341559298031115,93.91998245776644,14.239570138163733,47.46733903301544,67.90973976243556,64.24275872713487,71.75695741570003,76.5513728909074,64.92061936601198,62.72668364491418,45.90403361649838,2.7266812057304963,27.586629457043706,396.3876599224314,423.7629706241119,26.41881808859648,9.429390160876679,16745.28369331235,11710.44750132972,20.85478209897693,84.28755989357492,21.415218042703213,15.067965453723426,6.011504164874526,6.683674204381648,14.948197920666695,13.213392872995259,888.535852608349,88.40664847712962,22847.429522230093,17678.787092179657,70.40959687830677,79.75673488368297,65.36660742943596,69.94720938204972,23.35125769750168,19.669834918132807,68.03478260079271,137419.23805927986,107.87460062607342,343.9070672538961,199.8547567288264,44.7587410929918,7.618068930991372,0.5903350768990743,0.6139292805638614,0.9295773008999668,163.73732997316003,193.11120709230164,10.533748822122611,8.598731015271339,23.50666301258429,0.8621487903321241,1016064,Pisces V (Andromeda XVI)
