existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.8445197940276199,82.06229821969269,25605.96711635959,0.781552873341079,13.351403053666733,7.699358758977254,0.6326510587788108,0.658952126063432,207.54524785515926,96.57402530129065,84.95378005997766,38.49639000423413,394.8770377235328,61.08238614541745,124.70293548869957,100.89503657996951,15.04796498583741,570.4505503796887,27.534561146556374,77.02058251143033,76.44505604560432,73.51680173403321,85.09352997388359,83.52203892469046,2.1376574958513483,110.24539002189131,7.948711432144079,92.84622105077507,96.0515784254629,97.20408053854167,36.07863068157064,97.8701578775842,87.44533630656912,106.51546806345743,60.331208918762385,1.5124121646493212,9.104095858619338,304.510884675964,387.52958416626143,26.331564138678218,18.366451143372977,28795.34417098957,5135.465523707322,18.89728872478877,162.0549028808833,33.909812233508944,14.459928314950972,6.608231964093593,8.346693010807895,16.733533323500176,14.143009076442945,789.9939963227703,90.2710640923283,17864.69603716831,18730.785735794125,83.5254860270871,93.57225873228762,72.88352083518738,51.7957724834899,38.32925124001017,11.32502259256751,81.21927667927908,61291.236749382326,134.16702476718953,359.8462606690142,149.44500578058677,45.121332214197466,3.8094739767396932,0.7137213985000576,0.7351398935774112,1.0382616002873482,160.19711183896243,141.88159887509326,6.507939146415207,5.196268946611013,-0.47251265582449703,0.5721294547857457,1013042,Andromeda I
0.8445951541601858,73.13003171697763,24127.80273169565,0.8334847377416155,14.73371418682065,6.837942074908368,0.7488642489520754,0.6432018601837808,174.3418546917773,104.13652255582649,82.09222909437639,55.54923176124872,694.9087781536562,78.67101227362843,103.06717945780053,70.4315260941712,14.59928579663126,472.455737663881,55.544869458622856,73.91647110684607,78.01963437747601,76.39300577962102,83.86187811691973,126.06566850130503,2.7448166144403943,73.55174706498657,14.490520818249648,54.167448454878084,72.52974393625216,60.7117576032423,67.61733728351638,88.04536660079515,70.63860075052996,71.38964890634554,47.397037484584665,2.4377038199610186,28.229470880986355,282.09538194003767,344.1885636711098,26.449545347789332,14.06340873720136,23853.540400816113,7426.642440342553,16.150470009194592,128.87525326656413,26.385857065366718,10.703469610408883,8.395548224241242,8.696044269787974,14.717208976480924,13.741635642261151,499.28698494543875,68.73054233130838,30500.8395888206,17116.914341871783,91.07916165139719,115.3525326982858,63.49006336189677,63.10782805341403,56.46388386638492,11.62514371716097,64.23195097878062,98480.44860675052,122.98362621104108,344.3396213237442,122.8876339579344,46.42195807777316,7.162626389171931,0.733162112487842,0.7702381250345011,1.0034379727267786,149.06182641670145,151.63919900175725,36.05537437619316,4.956378318157393,28.486312443443342,0.7488929588124366,1009020,Large Magellanic Cloud (LMC)
0.8448503391467046,72.5666765315216,23548.975115283458,0.4084451868917757,12.500489545098207,8.759257454612838,0.6280637350883564,0.6201635563013783,221.5559574711696,62.93864772902341,49.090566546182146,34.84724624404655,1139.102186150952,70.63828350829863,155.19592636314118,121.72309984264616,12.891595571104407,494.4321582638749,56.16102535212005,63.63074379912975,69.47359734333793,94.25679299685372,119.60977057661238,168.90871425696298,1.6821933832023137,112.05841916672115,9.130770992115655,105.17090849916808,78.91509169712313,76.73757892468308,35.319457079472855,78.69359470408237,75.96202930626467,83.93060970446575,48.83437829539607,1.7257755346419723,19.18426705316375,324.7630590716936,377.2867585193882,40.85684491950602,21.79513034386272,23517.996299948067,6944.164240481186,16.1613728743611,129.58328740291526,19.77642266338581,32.38505020020242,8.600430300165613,11.598215603396476,11.023336940136637,13.581342538773225,1213.973683190909,117.19165143715068,26664.012423955584,10669.419250028684,56.89082119104781,57.73070904970143,36.288171096432045,73.31516453897821,32.37874764108496,12.849860590062068,76.87457449172727,156480.7778545726,123.47792870619413,555.3560848958923,33.0831042660255,24.286399820969766,5.729200127400807,0.5049596827546267,0.5463488051744526,0.914916329823418,198.7756418889196,199.76936353680432,4.2963717625304865,3.786008080904888,27.390194632224016,0.8567304322524436,1011030,Crater II
0.8456381161482458,78.59058597621014,18760.726558354112,0.6445070751884044,12.325549901764086,5.648304353121418,0.6137319267702784,0.5837996789296359,182.2960046971653,79.72292442276844,67.964158131537,26.78655618826947,690.7212446931385,68.89946456497263,109.60204312656835,76.42596893885835,14.035709159250374,533.2134690640383,54.26328368488457,72.95885578942274,76.58735624487284,79.97227345868946,97.6433436672311,140.200585090002,2.644756290781554,81.77881239977204,16.833052557713778,63.5664987263623,73.10853327600374,63.35100764188152,64.79828238410236,89.3757148280259,70.38556871628852,74.03532246996328,50.85193418035024,2.342227219348282,29.830055472088826,282.7211562931108,344.231072553178,26.366966743867405,15.353549697066812,20059.838653470888,7185.7754619478565,15.767289829559,114.25830063816913,17.009847321209357,10.502131562890943,6.28112436257414,7.592613763227629,13.008408706914507,13.108153160597922,595.9609961040413,89.63294187005228,25209.23421078751,13839.495045540172,70.57401605668218,79.45846835321488,45.10658150710481,51.65450301835361,25.87236225542974,10.52601747351863,48.68668440199934,98915.66146516446,119.11030350937587,376.4585702774475,63.472738425907266,34.09354226573485,8.233245264957203,0.6397495956315485,0.692454416520187,0.9693237069000924,143.59525031263559,149.39966639774192,20.541064905751117,5.052610751380549,26.8664928480253,0.7853931760877589,1008016,Pisces I
0.8462358868476026,78.01431208001955,26584.20083960689,0.8246758428530555,15.611158298387933,7.619831458883669,0.7543067359261333,0.8010707046827311,221.03265223170703,104.03615314808607,109.99626710261472,38.588141090761965,1000.1334259838063,52.851473164075664,127.42356112165369,56.29226701673995,13.614967208791649,445.50118452570337,46.90763469077615,74.8285409986971,79.93176805191376,73.53412279835206,71.33778550094328,141.1657162314389,2.9904351581379998,115.21919594339165,4.217580415426556,94.2282040497522,93.43475900589122,89.75968363621048,19.240300809504465,91.81459295982228,88.14023898482479,122.02453949698014,58.77001446040046,1.7311659448202552,15.52218213257146,306.89379262977906,387.6769186901863,35.634562197536525,15.106780766562688,15367.557186959692,4598.4565574306625,26.347825680636788,142.34815945943268,36.46257200722644,19.653973970181664,8.059688569460679,9.51361953078818,12.158364479992745,12.678592291878244,325.66639018240005,71.36706520670539,26852.92625646676,10576.247889540738,89.70648763132769,96.45919105128998,68.76836636525508,77.8189810359235,39.035198465964505,8.65606359080766,66.20020791115277,29898.461595739238,128.80120220234005,387.56912219760767,102.37926641509323,51.48467538902872,4.050071517056591,0.8199003843601458,0.7687188875827096,1.0047004351424282,158.94519292986445,172.80907951152255,-2.6477312525957806,5.8787157926345674,13.54900416435587,0.6684391921049625,1014049,Andromeda I
0.8463517299742269,72.899447329471,32569.915156045117,0.7211702476851497,12.68586162379798,6.18923521998555,0.650702782398061,0.6036469059975349,208.8166878221846,87.6866838662081,68.9089891931696,54.75669945334798,1133.5152581300058,55.805103311541004,166.84039271159114,78.66768432843412,14.690030536432712,740.1240333306488,82.60018435961544,71.43618240750307,73.89394127737378,59.16931428365673,99.61215928475008,150.77587451108352,2.357737683654715,81.79109254836641,14.463290651850073,84.87191236439006,55.340492574695176,43.20155837172201,48.88635907462448,71.71723431141373,47.26913260576313,11.825876736993427,37.124768548234506,1.871725665450892,37.736891939017006,248.5026469757784,369.64535245372565,37.720735183174,14.124960520784324,30150.05084063357,7022.5792888791175,27.709070679107427,157.6342777079348,21.565607974092554,29.90253195923685,5.744886611634692,6.527416683343188,13.200821717471175,9.597926072658606,943.8843988707354,67.81703303239722,24680.856289190426,8637.965336651172,40.3186246180472,382.5627835806938,31.963334196476268,48.029653031015606,44.42545300065442,13.219774233672043,44.512434307697106,101970.61144273377,114.24571672114328,233.5390697211093,135.82425125902728,30.05438433696021,6.132537050364858,0.6303146053649618,0.668375786264603,0.9238225273018574,186.71686680124816,176.05279472656068,2.3972848491919767,4.762351695731736,12.29347298109503,0.7796924457917093,1011030,Aquarius Dwarf Galaxy (DDO 210)
0.8472854400551525,76.2938734609352,36709.50116996616,1.0003059388097262,18.30088729599131,16.225258617561988,0.8507366266288028,1.0404561777469246,118.62957142482232,109.9803676590932,123.985630188558,39.038871364813964,855.1096812585376,94.42870938980646,69.65203669529932,47.59594078669066,22.00746965782637,538.421070810221,58.42751599664896,76.07867077867293,83.63554740265214,76.77257981526789,60.78921455279072,93.04909587080931,2.285300281215168,45.117452836254635,14.122965410071826,30.567793890840967,74.74553010361502,70.74035314418684,78.19275311747211,83.57844557432554,69.86921756879035,73.98146357864788,57.893134741278246,2.0438306221296805,29.89068248844173,233.7588085212749,368.38738954823833,22.7703420383352,12.91340538201521,33380.69416779013,7350.168770599558,14.759501688391579,131.38066865571918,22.59109779009104,10.76649743422445,14.686821852970189,14.237917720099361,18.089829115562125,17.028641579707763,387.50923987928877,32.39956786118257,41423.07918516422,25588.855266467854,135.1986682023713,116.00656166885884,100.32770277050186,106.57627447589469,33.39320939213367,9.462668699323519,105.63467548782711,109211.98335777003,117.1951615861159,243.57654135551755,150.7765652659054,69.87898931420355,8.566248106342226,0.9408845590604082,0.9011472868061007,1.0856910648253375,101.6213832683163,107.12704175593176,22.405925362518577,4.485426274892279,24.157410739166604,0.5471398166823309,1008016,Lacerta I (Andromeda XXXI)
0.8475475266695432,72.05052088660216,27086.13700683502,0.9227639919695058,15.045555801594482,10.495033413350056,0.7501473567132557,0.7142352606029111,184.32693809241704,80.30354417723656,36.799129489993724,48.51449972259962,309.3119025350141,81.85713476880142,83.71725043035154,73.42777726757308,10.013281079046306,746.1589108663037,71.66261156043879,72.18939717475791,63.26333908777377,72.93951139901213,115.41437274452768,164.93204569337186,1.9191015351449188,113.6251489620434,17.113740882817886,57.09318631798789,85.32347919148609,86.35161676027207,58.20522461401352,79.90897949967274,70.0360243970141,83.64289771069015,62.21504096208938,2.00245005331774,31.072465585996376,350.30998075816217,400.3694460051228,35.82806781946387,16.229928524685462,9331.586547804753,7796.257710857105,44.14629588053133,205.65465447858972,22.635867014217524,42.60605859604164,6.279597358324344,9.08853821180281,15.261590023420124,14.626934798969414,720.3454095686542,76.37809228558973,20086.346255347926,20787.42755521906,37.57142161805877,66.36092658475827,86.78844939485641,86.28886579353718,47.507118920855895,9.636153154435297,78.0904979976664,131836.3415648593,126.8298305179165,622.2439416710006,156.17215196269737,46.40500273309246,4.677882851540483,0.6949325858314522,0.7622448656764965,1.0286976413835534,134.09550902321706,170.8695591640209,-17.482865348132087,6.991147499068648,7.805853223324347,0.7698278529431262,1014049,Aquarius II
0.8481441875000488,81.32043985043052,21311.7438576898,0.6476708045674975,14.62511187240884,9.092288543031502,0.6973441129123445,0.6829637261182812,173.45039296712375,86.84197976588085,59.80747990946228,37.23758182439569,1288.7321267403388,37.875372400026656,36.50918685782551,35.105635783673485,15.661879928068164,589.3032033203779,57.23147096775148,78.1857431900793,83.14809197000938,56.60621573278306,102.86063811013642,109.06210490813943,2.400922116553022,98.13345042000554,6.093318939876211,86.56579418140494,80.73307967987947,85.54628374427455,50.536541663651896,94.42598045149721,80.59308196331887,106.17970249575184,52.76684032057595,1.8045732248890918,13.820560853246512,238.47532117838506,232.84414947859216,24.41097438758716,18.93827095530812,8727.489274721285,6628.5040304582735,13.636712705992176,165.57999603326417,12.150205435386367,30.79954826601829,8.84014468272846,9.67658150644908,13.376056883207028,14.354023567736961,528.160234442235,97.57380706811077,23456.446519565463,14181.03310223096,78.47772311396372,106.61713331972095,61.70661501388779,66.73469661086214,35.396708672999985,6.739693114722281,62.78091147565536,62301.50604148826,143.1727355612706,205.8182501638952,104.63211273007951,26.739644795367145,6.425002163565775,0.7093269842905889,0.7453711227248953,1.0053049613896148,143.82554631555928,150.81748766296997,17.562919995134845,5.252077571107281,23.64143285934,0.7393615299119154,1012036,Maffei 2
0.8482560602312951,78.07041080973521,26529.331117204918,0.6832234519403446,14.286140618419616,7.8659325955844315,0.8365639805893479,0.5921423710732671,174.45593877217888,109.76539894131588,73.80880088988546,49.198443907245924,2488.44135132453,39.730310630558336,126.29063433881537,83.63659590636635,14.169826503459161,868.3453057995772,114.9672590010142,73.63607190917013,80.88855559685075,242.5052360655314,73.17842126742063,78.79374192984704,3.7209918201803456,102.04126256278029,11.648839263051755,58.155266224503386,58.26319884359032,38.8209833920648,50.27294925167154,92.98422333480156,59.2125792761928,53.39243343088502,23.81970265081758,1.643042477178548,23.284191231823073,221.44573790856808,335.08501728708063,24.93970795867132,25.976759403627053,23768.95694079501,14268.03826654056,17.142792312497317,104.96964534308931,23.099739053825463,6.83848496247055,7.685069593286455,9.994160554961065,17.552271590146717,14.09268403921895,701.2636560482364,69.84478089962835,21605.00019466562,13524.72191489498,84.54512442615528,183.630731534864,80.69695598409635,82.22261870129822,38.94377244313062,11.04779548765672,79.90456264504829,124747.72381013494,118.47436343544504,443.42326392111323,117.35923803502257,35.31949493185293,5.326627413533167,0.6500264068531757,0.7494789544292171,0.8926871822572133,173.84259047003368,161.36000053372544,42.227095960289155,5.9764837634359225,32.53230698499737,0.7551347663966433,1011030,Andromeda XXVI
0.848858224536853,72.70870887224805,18913.006313969967,0.5344180804841044,12.547635680236855,9.319223891506322,0.6677287198878866,0.6839558644055044,171.45046690384203,68.41596890287995,64.96927089092418,44.251506228746926,796.1451690066548,42.08628666487832,153.73401048552367,65.75293329939024,12.58948369172672,763.9709199079083,48.25999754401514,64.30895547823759,67.01474070339697,91.36625336712757,127.48756714173989,202.82018208473642,3.521411927989256,104.98689709214456,6.105487180589549,93.0802463625218,98.46535251210423,97.29592482892929,41.168020794587605,93.10469618747035,93.23070633322308,70.88474689016577,56.36251819933052,1.969367126822164,12.708335469310931,381.85335070615724,437.6587796035144,23.914545087427438,9.714639022313957,19651.45347287084,11753.14484982455,5.142627762459178,140.48018289041272,47.714757074477816,12.962859212989487,7.063499338968736,9.517428938932424,12.309836498718214,11.617481516038833,704.1750388109633,107.4629672947418,25903.811067452945,8984.502037865748,45.334804159616546,63.928270193707036,31.259173415157324,45.01577487708025,43.158160119901886,6.653073082007905,36.25409709045945,160281.73025268267,107.51317116278786,722.3531312800142,112.95683904952395,32.60637480387829,8.356674720962081,0.6364455274818183,0.5995245531891394,0.95726477310991,166.16809736973997,183.2151769159512,18.93557402184399,9.974924040468695,15.578534111979888,0.7331073240479669,1011030,UGCA 133 (DDO 44)
0.8491370988287359,75.61983524672655,33154.477298517115,0.8427081317657494,15.418328529008825,10.38028758196167,0.8703025133529215,0.6627322481186888,153.25070397874538,97.91133686951912,82.75994460599335,36.334611789199435,766.1502584974087,79.5364837496553,97.24987712838468,64.10244039145658,15.7823924397904,490.58421587838717,54.835414681079676,75.036395630972,81.09845036189141,80.05942226858164,83.5333989145716,125.14359882307708,2.545274145110604,68.38517287343637,11.118769076660605,56.11159697689221,72.72866520882373,62.88652172384058,68.25297042445528,88.64399039681659,71.56176489519986,69.70820911856016,50.17211507168433,2.3547341094873824,22.888756294135323,253.73399321658283,339.0787993331616,25.228820954207873,14.588394053463642,25425.349551876054,7344.251480354987,16.536479159473423,125.53059804475205,25.32846831406451,10.502400062729464,9.95052355647632,9.862560778058594,15.440496642007142,13.891241429319079,489.3793641579437,62.09843573953527,32079.288447216153,18047.97523898209,93.13028470515233,84.74224167168208,71.7474649726626,73.6998001567793,33.82711640122219,11.409170632484793,73.51915144371347,101366.1576004419,122.84303699329513,311.35179319117157,109.59958383080192,39.95801491716142,7.534994213836702,0.8010477563528972,0.8143794442932064,1.0268513531002113,139.3102160464837,140.12225647597117,27.58754903210514,4.73654062648879,24.425234820423366,0.6952361563141524,1009020,Barnard's Galaxy (NGC 6822)
0.849247860402772,77.62851711784155,25613.33779889161,0.843126437630374,19.71791347280235,15.900602087234047,0.8583017835251292,0.96009742007538,162.8093869013872,111.93891024496244,134.8699231123686,31.95865180969884,1044.5057088659612,91.51261392893365,73.66530300655414,37.60059716225974,30.840188003075728,679.1032107580653,57.69566312727875,66.0262654499182,82.40008155663608,69.05593403604163,37.853517669973996,68.38427783978274,1.4967968543957364,35.70778961827492,12.564260561958745,51.362506902503775,64.74678311938068,63.18240687497382,74.40575935971786,72.42733354334662,60.694424922234276,35.47498827532137,58.93089680268643,2.164223714042415,26.40392555273917,223.55838160105003,359.72555105433054,54.38884409986868,60.46077189600504,29483.589738666968,7387.711785216806,11.517460365618206,161.37833817024946,20.66867523116436,6.851701755174469,13.464983329220411,13.878299054297054,17.978583344233613,18.399107184178387,429.643411548177,36.41950008209598,34683.82384944913,21883.975631011654,143.38597223538846,152.53937961249798,124.02686077173988,153.04679813965203,28.09727203375351,12.901699378507614,109.92226054725937,136033.87950554292,112.4476469930811,224.2912530667621,152.23217835124674,50.94258254952628,9.879850833586328,0.9097571672335256,0.9109675222322062,1.0911152307309846,151.71460584556232,139.7803250128435,11.889186925800328,4.836045099985043,15.793994210807776,0.475955146726164,1011030,KKH 37 (Mai 16)
