existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
-0.19893834710855696,-0.08958089260810013,-1.166259419226857,-0.21301666830947735,-0.3398243341822961,1.6734721108177912,0.44316142422768123,0.7981976255417517,0.7626813881927228,-0.47531554630432826,0.8966886312655583,0.12576442048794775,-1.0286833767026795,-0.7916814102676887,-0.15136396633379143,-0.08700008912769444,-1.1747793189486155,-0.017980624074990917,-0.04893611608589884,0.6529751202711951,0.47906263523922205,-0.030440017413446787,0.3004687364356965,-0.7882073621760282,-0.9133225143930968,-0.2905450375530658,0.36467197668604023,1.1381309301201878,-3.118078962600712,-2.5834374306247296,-1.2205022406813728,-3.291836480910556,-2.3287963421257176,-2.325056125260824,-2.243105008428845,-1.3749272009102118,0.6405440211236136,-0.2846542613960555,-0.9848640611302165,0.042770943035525845,0.31478465644571496,-0.5078219860567693,-0.39977312439488744,-0.5616419543203367,-0.2527286166372789,-0.38392856679631987,-0.3727431929001329,1.748560395544889,0.42525313908010437,-0.9423238987856019,0.5455757384755549,-0.5620283208635412,0.9621636529684277,-0.6572044291348862,-1.5711820098237352,0.8459035482437147,-1.8587240655128863,1.6475487934941007,1.730622495241724,0.40438380105082883,6.883102361316259,1.3274556937480901,-0.04536393822168452,-0.26754813495822866,-0.6349741668667311,0.17665170950860126,-0.7664344494079303,-0.46519929209686617,-0.19542415885186668,-0.07586143213416355,-1.7023908705535256,0.6025962191679519,0.9491218066841459,-1.2692853880825756,0.8863961999208282,-0.019401974801275444,-0.5054854468675294,1013042,NGC 2366,
-0.1981190567065281,-0.7025750841877663,-0.540974416393884,-0.9945764744090138,-0.8972470489256902,-0.5475070533123647,-0.47551497761659245,-0.8423457005370943,1.4203534525201755,-1.401815561625526,-0.8725299458042202,1.358453887381491,-0.45931456481000005,-0.7902651528075884,0.48009302550631733,0.4714229043557845,-1.175606438403662,0.653636304482593,1.121626253456529,-0.8414102333015456,0.062497397475562495,-0.01541598556045314,1.0177116309129735,1.368169731384888,0.13683402978165662,1.6572770670946733,-1.248919122095704,1.9634261691878359,3.123885031712585,3.040640597565718,-2.066804150590946,1.2770830432546207,2.252544206790346,0.31633386016603765,-0.46282022151392976,0.4803107711453911,-1.5631989207482582,0.5851892246841295,0.5709815320466818,-0.7922307823478058,-0.7821333224189619,-0.6513340952087621,-0.20008860361273142,0.326752797672341,-1.1240841825597223,2.5383110033628333,0.11038039852922897,-0.2495180063321736,-0.3342978695408866,-1.3449700109278202,-1.1057526129331459,0.5538429147855306,1.712158977926636,-1.2640622212864745,-0.8051886405251151,-0.8365189444934927,-0.848919573498354,-0.48900548326881643,-0.905226743948321,1.8625462272357665,-0.9820757455999377,-1.6661363553199444,-0.5451848437568674,-1.8031710386741995,1.618120184966135,0.3360004299577363,-0.7447043198213362,-1.4421755927441882,-0.34715876445033045,-1.1348910554337879,-0.10753240869504957,1.2745111694090143,1.6549389018990368,-0.10035418755189254,-0.053856817453033834,1.1915115589763257,0.7470165045056507,1016064,UGCA 133 (DDO 44),
-0.19677991659023295,-1.2079534857243843,-1.079831951135375,-1.7565138439319206,-0.5571580457071733,-1.1572006099339633,-0.9623541018397924,-0.4096584724440161,1.8044766595581527,-2.1305246128901447,-1.4824161105269382,-0.554275694962133,0.45120078708027817,-0.23571665378042314,1.1285316534984373,1.552270111914502,-1.0916023881436332,0.40980582148956324,0.6498249233653709,-0.9633495083914436,-1.52041702342842,0.11190388919584127,1.6530882520830128,1.69655885027338,-0.7822152768726304,1.573930612173974,-1.607585124964104,2.2595445400757295,0.1854004016303833,0.7409640549606519,-1.6569204985145864,-0.992298061102953,0.08082304701994773,2.0442698476753383,-0.9057417902293753,-0.5397566369787027,-1.1152847756057351,0.6370007282967118,0.11362042836984836,0.559387735817287,2.029239884193987,-0.9669706528399044,-0.0015024516379080184,0.4747047238539181,-1.0727691196001043,-1.33747278049352,2.715111245854574,-0.023027215129860105,0.6513187089072975,-0.6053362941036748,-0.33791000045967773,1.9415134099562092,2.551599053987037,-0.47563874081701196,-0.37207717475180646,-1.5951609657139054,-0.9963068021811136,0.10441476396438898,0.060092532136420185,-0.9746912552137252,0.010658123981249889,0.18529184729592743,-0.9325713339191639,0.5190795918150906,2.018224278973833,-1.275173749894366,-0.6473077982845664,-0.7439884080792492,-1.8519616850754135,-1.0484050728993812,-1.2306814263551364,1.9604304934073418,1.9076138808269747,-1.3313322612524532,0.3846987490844444,-0.14561904115603824,1.1089860837965153,1015056,Crater II,
-0.18933903704433055,-0.11922245512911232,-0.46527861939095444,-0.20935947974118982,0.24834933379556906,0.3788780699426447,-0.22426783341072692,-0.4611785495952324,1.104947399655648,-0.890190202149035,-0.8727304779793709,0.5077190334879148,0.44611314628287774,-0.35201446989716306,0.38951049473386135,0.8824226074839001,-1.2743650122288186,0.11055993802471206,0.45739697297348286,-1.3281976801596906,-0.2662206909257648,0.555960608435685,0.7457205174993083,-1.8757259101725074,-0.07078159475115214,0.4451503349310369,0.15849144024272024,0.7738795126333372,0.07572122948379452,0.2069067985051606,-0.5472231143914791,-0.13293909136123208,-0.15969127323879537,-1.839014946917403,0.5359943834064472,0.15209450288704016,-0.08063050731711868,-0.6174874328527059,0.31476223063665365,-0.7757440005678731,0.4791562318472033,-1.1576076054815452,-0.16185492700891066,-0.9740621555599067,1.6930085178958345,-0.015609794034916073,-1.0214920786323516,-0.2539126208124409,0.07185855140365974,-0.3997170497562094,-0.06160884154277753,-0.38038337006485295,-0.856326440750243,-0.5140658672879588,-0.5489276339295076,0.008856240506231681,-0.49768066065163336,-0.16494709554479411,0.09093221018529943,0.6643766788851736,2.6556869295204084,0.021624039959010403,0.04508377637927529,0.5923282088691996,2.268641470401925,-1.4056322862500745,-0.14141471710983894,1.0761985590638279,-0.42878532233320027,-0.35401451358672836,0.2024707657087682,0.9980599257106583,0.8602341893586812,0.15187670397343186,0.3513657940446667,0.7442520905060596,0.4447605714324808,1012036,Andromeda Galaxy (M31),
-0.18640276756352603,-0.6795121226562539,-0.7210579331600815,-0.6275229780355301,-0.4396725744763695,-1.062461788887282,-0.9001531414403621,-1.6642272308444561,0.7957987012233115,-1.7868062818361132,-1.7338467887350095,0.5420605508789057,-0.21623968673661556,-1.6216909633042538,0.4574642380797603,0.4931703019538139,-0.6509500567262863,0.044707030838838896,-0.16604790314872733,-0.5133836515744259,-0.5315718878620509,-0.04807859045436806,0.784385433088458,0.5596886552579848,-0.2665643599076777,1.2221494011018301,0.04087788325207741,1.4743467695784205,0.7091726400876216,0.83087093866153,-1.2354317477600418,0.3226355550001604,0.6139563881636511,0.2840496046021193,0.9344326293792801,-0.19222287611181854,-0.40986630253886214,0.3753283048702123,0.4925731590978907,0.3123700767102809,0.07302530140684241,-0.601279408160216,-0.12849149925311895,-0.11950288070691785,-0.5196523585281283,-0.8617100399880893,-0.055525291915768965,-1.1925172102055344,-1.3262118975120378,-0.686271548209663,-0.5499469891793403,0.554621801420108,1.2710400578553493,-0.6144943187536827,-0.6772273983546433,-1.49533573005379,-0.5375461730938296,-1.2755033642367624,-1.305110705937198,0.6764210658308989,-0.32335315103065637,-1.2457934983886305,-0.05582829032866838,0.5630412040392809,0.6562806267232081,-0.9880027604490604,-0.9001380540214425,-0.6610266710835112,-0.9341665771851615,-0.9431598564459761,-0.6362180481010169,0.9948985562946916,0.9537437223827278,0.2667858077774691,-0.07194330116039568,0.15682533260156972,1.0253701310510943,1009020,IC 3104,
-0.18522256972355128,-0.2992887269676512,-0.7811988343784868,-0.3227870065245453,-0.7049926800499697,-1.7006748384156969,-1.2393661112648306,-0.9153720846056999,0.9916739258576152,-1.9735304119936052,-0.4024435642347113,0.2822428932560222,-0.12132258532926816,-1.234094828330648,0.41204686254419365,0.6433662845213519,-1.3822569604853887,-0.03705021114996429,-0.5474914281676871,0.16751398462149023,-0.1847563634557998,1.0530149060171292,0.5144671399940157,0.1403976904762031,0.20988020089199563,0.17617646520307906,0.8279733842018709,-0.1277735452774185,-3.0117535413767036,-3.978068108834731,0.12450079422835084,-1.768551850115745,-2.621762765748975,-2.666528710507242,-3.9892244782694513,0.03503788946624972,0.2708363910552999,1.1715615710365315,0.11371037970940577,2.215134438718698,1.9599379228906972,-1.1284483268766847,-0.42022358031639345,-0.37231386503850833,-0.8780177431425006,-1.3694787823480545,1.8844290440323443,-1.9848790791850117,-1.1940649642573835,-1.4377754578266602,-0.5059184725897935,1.1000791024376586,-1.143667720636931,-0.16884583451589508,-1.4170160753425716,-0.4235441344631906,-0.4099736813553115,-1.4835389400881611,-1.2784885943649986,-0.1800109124631825,0.8696178341590293,-1.379646429895872,0.43172186453368755,-0.4127147194309065,-0.9216191830162795,-0.6306107185461534,-0.42233162978248306,0.23289463075817765,-1.5099255328336514,-1.0738044493102636,-2.942155537955974,2.1297979162903693,1.207491233139684,-1.4203916440959945,0.07533411013082815,-0.29078124862776483,1.979953246911966,1010025,ESO 383-087 (ISG 39),
-0.1819736465290916,-0.006286969600624758,-0.24309232405293002,0.2594803802959561,0.8895294490700502,-1.0852582640029789,0.12077930668586989,-0.4852542045136266,0.800295264405458,0.5530174066281738,0.2047865142880052,6.767052053870993,-0.2514376921362645,-0.9076588091590677,-0.15246775885532002,0.53885288437051,-0.7485225226818566,0.6467699875249769,0.43891403614766084,0.447117816263202,0.6007335772090028,0.17967217086868256,-0.6254712476637662,-0.8758398630220946,-0.4784776383437906,1.5178823906810235,-2.056990079206462,1.5474248303002085,1.409809858887486,0.33566209458175034,-1.126881483036462,-1.0385269050983628,-0.05902701570784903,2.0984760877717274,-0.832650209397584,-1.022587008038032,-1.0393100832460482,0.9916531087396908,-0.3697118284051087,-1.2007680962880134,-1.0658862042107806,0.06119688481331937,0.06784271643364756,-0.7052115484991315,0.029318482059604654,0.12919791802086988,-0.5677836392592385,-1.581993979028247,-1.3273240606437113,0.39784825100732885,0.6218231468815598,0.30744032401101357,1.7304669732223081,-0.34896300123538176,0.03072955085060989,0.7498747193614019,0.2963239227531618,-1.5432459083453594,-0.8239980362808211,8.130946417539525,-0.8999247068981946,-1.2442165563741905,-0.005705116125958028,0.4084415480362204,0.35432687736592017,0.9016207321648605,0.05255458697636919,-1.330041256460833,-1.1785377372746915,-0.8271120834864812,0.21315176193719543,1.3370732750905434,1.0817189037007278,2.96843234061943,0.38985500380406135,0.33008229712162174,0.6787811486322946,1012036,Large Magellanic Cloud (LMC),
-0.17480964925309922,-0.2867234716435798,-0.5903764593809188,-0.1494683784792335,-0.24158110726162432,0.10132728343885802,-0.19543874070798256,-0.21816220646717405,1.0857382234169823,-0.5769086729890653,-2.19060731813506,-1.4777939229971742,-0.10453043164421187,-0.7568669416630798,0.6577885551758557,0.023863435369329975,-0.672848127373362,-1.1518482395022331,-0.8287134237549176,-0.492928028008147,-0.8852660944006241,-0.1704689733673818,0.7877531188855897,0.37994180559540097,-0.3497058664238012,0.7796938992521507,-0.3423152105908592,0.9526423813057502,0.9626322661245394,1.2369325216525586,-1.3773046172863594,-1.4739149290627205,1.979228701364772,1.1841900278683448,1.8945724381451186,0.5338576634047584,-0.9598171069077346,0.6645571447390292,0.3818010482489193,-1.3926229684479066,-0.3348429751019342,-0.3152460869174841,-0.06178810634742568,-0.2978780528525489,-0.025191515852738457,-0.5405763394637539,1.0531975623579974,-0.6045741194645926,-0.05903550413699707,-0.7493166754076553,0.18409118579832298,0.36713238555223987,0.9346390834215769,-1.0041506353075849,-0.8426059323486935,-0.32892180670625804,-0.4854264239583848,-0.13890914051295417,0.1986934531971167,-2.799737346004494,0.05387375280978152,0.30077373878981734,0.3686802441787102,0.3332167969931056,0.5853062423875048,0.2207601333731584,-1.4536230230518592,0.710458708066041,-0.3088336069961835,-0.4850620627587832,-1.081196072502785,1.64544273189267,0.7194210040328795,-2.8785678910353814,0.8186441186268963,-0.07944054863796066,0.33317820514525676,1010025,Cassiopeia II (Andromeda XXX),
-0.17406719098024503,-0.4752474624229877,-0.5709357306222403,0.06740064869750716,-0.5583240733269043,-0.27803341091575656,-0.1731454269511827,-0.23072503882647716,0.07049016589285549,0.44149778852310073,0.5222612441445594,-0.14768307868279804,-0.09552054275290756,-0.049129994980571606,-0.12080965485558225,-0.22428084865677467,-0.36213919833012614,-0.14588438345100124,-0.09977457922057768,0.05769688597595208,0.12139483904006156,-0.017658523702943366,0.06637294378300075,0.31158429443319313,0.08406001011970293,-0.30676407405909834,0.17639879833114572,-0.06179227485920565,-0.060297979194488156,-0.43344432662221133,0.12749931998200104,0.4582565249095675,-0.03917624355079115,0.16097606518453125,-0.4243270578211181,0.1499137689173844,0.0538710366004891,0.03213971628879551,0.011734717717019583,-0.4806967948489831,-0.22538181530423984,-0.4399783143972615,-0.005786405261284531,-0.04354022041774145,0.13434891998827153,-0.21898157779986557,-0.30613699489069984,-0.1939535663259486,-0.2333425227996193,-0.13860636692663167,-0.2879847188592091,-0.4305009235574066,-0.40382321829287016,-0.3711989256998591,-0.387911372314904,0.6007882762331056,-0.24122325173683465,-0.2607479266244614,-0.17857892602979353,-0.21267828264203145,0.0064423105623350714,-0.1807839943416767,-0.012548762612625443,0.3144463301157844,-0.5262913684603046,-0.22848104598013858,-0.4264873240269713,-0.43734661700695715,-0.11936333497137212,-0.035905647711207,0.27605667914070675,0.11824917867948058,0.07063784506408731,-0.1553647634433587,-0.3028823149831158,0.013777412513385318,0.1595247422078031,1007012,UGCA 15 (DDO 6),
-0.17317831343235227,-0.8551540657498542,-0.32996102853807324,-0.494408013558214,0.05115248515533632,-0.3804387499496066,-0.24523151397377227,0.12444326819133981,0.5689623016922869,-0.171044769114358,-1.310261960479359,-0.7347322648459799,-0.6700335606110781,-0.14973241268223408,0.7520576649527503,0.7059740789514326,-1.1930665905266258,-0.15396286569095913,-0.49707480627955686,-1.3606033802109303,-0.5018814447807973,0.8818743377760252,-0.4114476278206382,0.28886659957340927,0.07015872800460114,1.1945044790653627,-0.4966981831969902,0.899982977086477,0.9537422044622867,1.0523398726353095,-0.48708413716181487,-0.9115247222959564,1.0241965404488134,0.36850415604013304,1.3877122612589337,-0.361330071935736,0.09405421828030291,0.9827235885635314,1.0498108998900573,-0.06592491964697549,0.5699255635319895,-0.7337279337867839,-0.6477129357369011,-0.4200948560346903,0.0349628771980791,0.23389109020138363,2.3448888430258794,-0.4260811355425291,-0.08477448400288391,0.055857311894131983,0.29509374041145664,0.5875150403896773,-0.05174833013125252,-0.41303941215984835,-0.04594553797820903,-0.3213259937749937,-0.2405226854516461,0.5728564182694424,0.6340035750264124,-1.6864507317293842,-0.5814173757900953,0.2965887441192159,-0.6642597263909756,0.4443767759318155,0.4573933466124981,-0.05344651205197916,-0.5130146138577586,0.07984031269596732,-0.6159908915848986,-0.5980001000771789,-0.6663635518136947,1.9509747692386123,1.0369236261040675,-3.262596714432527,0.21477986036896554,-0.39740065212994563,0.5717699056199216,1012036,Cassiopeia II (Andromeda XXX),
-0.1703982402452672,-0.7397608194697917,-0.7492246679226052,-0.6299053455736139,-0.9077502747313401,-1.3863531376645783,-1.273179687852826,-1.3472324415080588,1.4487317518499416,-0.516192702853997,-0.1690358986221786,-0.04557169435465954,-0.05367229866564368,0.9688484047187819,0.7981560623858737,1.0534040283790274,-0.8643361127618011,0.33473662269993404,1.0911980234468706,-1.047851183103666,-1.1682420331006846,-0.5617918071668013,0.05097012093992094,-0.7536474453857523,-0.6807338620754126,0.7360643958908494,1.377045420669255,1.1787766312409234,-0.10075718124886622,-0.09512930902598372,-0.20175409881524592,-0.18423844695771374,-0.6103765710177053,-1.628175267935187,-1.053474208462162,-0.5921823224949785,0.6764841585947446,1.4146642293358034,0.2044165143571132,0.6355163970618439,0.9244045019265186,-0.6168550865165283,-0.04981969298959352,0.8917775133999931,-0.16406677645359152,-0.19378466383338167,0.023088203759582374,-1.36931580083155,-1.2928198403661828,-1.8416455802892575,-1.7891566361341622,0.534290119930167,0.013869080076103777,-0.4840057032649582,-0.27411566924010694,-1.2430132027416871,-0.48102166504791105,-1.2199338094394836,-1.1832513852391922,0.2798897240816976,0.3627206264170565,-1.3645069616071357,0.8408714891361406,-2.365135856651716,3.0271611146526944,-0.8545651555353855,-0.12127400737451892,-0.9146257140702632,-1.3099739677368165,-1.1769803319841525,-1.2143763800158673,1.5753669613986663,1.4897995380843216,-0.005157412859849153,-0.18804158888801537,0.034393776324744205,0.8281816295878025,1012036,Leo V Dwarf,
-0.1553873802455838,-0.16942083863235366,-0.3294864888073558,-0.3346732669630462,0.06687035631190032,-0.4499909921551528,0.4202100875505633,0.08356768900312374,0.291840478069448,0.027008612777229733,1.3425231845866825,-1.1018535592771044,-0.34004761590167154,0.6614053585732841,-0.013845729631544334,-0.8975936695441158,-0.3674213186392097,-0.28753789561530635,0.118631113893022,-0.248690876954194,1.058533587308306,-0.3407190705641018,-0.38329747626478894,0.7291458571934794,-0.6777595990688818,0.04916280272193797,0.5305291996241853,-0.45791954617122566,-0.16707109264672124,0.04493040026672369,-0.3003748497407852,-0.07010887675587944,0.18282197440702125,-1.230612350948521,1.116399262254526,0.5121564880480401,-0.5219682503293771,-0.442576154229537,1.0889077334970818,-0.26659754077071274,-0.026604455687223427,-0.36530545712255763,-1.2411655262853731,-0.2216899101226035,0.25622234751634076,0.2645210847805487,0.31945117030229253,0.6345701830535126,-0.24195197756749023,0.6743459496664587,-0.2224152593748606,-0.4351510298839315,0.8958708015345046,-0.5579562945583969,-0.05952783250291821,0.952411833045342,0.6728574632639144,-0.06659951091624199,0.023453589880091462,-1.6344974583556984,3.0346868295486087,0.09989818802270385,-0.2907856992177332,1.2859351930117526,-0.923266973627204,1.5664891971846933,-0.8148658435528452,0.03283393646226252,-0.0426540449823985,-0.23215586096201457,0.8242942230507405,0.23724057247067756,0.30288851067302797,0.577441028475328,-0.18823895101458013,1.1412671057066148,0.3018502709730801,1010025,"Leo II Dwarf (Leo B, DDO 93)",
-0.15511362366579015,0.066539714892784,0.3328456574641076,0.6902756721786624,1.4692470348299207,1.0979967626184022,0.38201219074715664,1.5012639534880108,-0.543990588162536,-0.128375886377876,0.7503713749298621,0.14808701678730612,-0.2692144408772728,0.02187905277659878,-0.2672015824086811,-0.7694316560288853,-0.018832759246815246,-0.5224515233264421,-0.6034267419994722,0.015055140275995658,0.2537079741047842,0.23747611134607757,-0.6702253300741798,-0.6935626641332254,-0.09433588235602909,0.05709353563744305,-0.6646169773693401,0.11619076709142094,2.543322108357846,1.557539809820849,0.22444991949507323,0.16693232242991035,0.8081596005688189,-2.4106692929056748,1.0428724249743577,0.12097771127823123,-0.6441727261269379,0.4006983774113335,1.16659203053694,-1.4612491222067756,-1.0365671796346523,-0.09426895663155037,-0.2462773557282941,0.20412507984284572,-0.68195481150094,-0.5221438508932496,1.5706683404696107,1.1352149092846842,1.404513630527477,0.6613141158860925,1.0207668535179197,-0.7638642393317756,-1.4651287589301274,-0.09157385364115829,0.37118815484816153,0.8510463443570665,0.12755588610263788,2.266959885416258,2.1802945377662972,-0.7180326551199617,-0.3411044146713581,2.713416183507098,-0.027442949861028156,0.05423789848195575,-0.35655514627202617,2.3117185882778375,0.46076672728061885,-2.3751951554587563,1.003641197325968,0.7464467360473097,0.8249266535970524,-1.0564554783577058,-0.3992725947196413,0.4152506550212959,-0.8721566614116563,0.02909340535472906,-1.7254017953878862,1011030,Lacerta I (Andromeda XXXI),
